id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
155394,NOT ENOUGH INFO,Victoria Palace Theatre is in a graveyard.,179452,-1,,-1
148465,NOT ENOUGH INFO,Jackie (2016 film) was the number one film in China.,292506,-1,,-1
148465,NOT ENOUGH INFO,Jackie (2016 film) was the number one film in China.,294523,-1,,-1
148465,NOT ENOUGH INFO,Jackie (2016 film) was the number one film in China.,295117,-1,,-1
148465,NOT ENOUGH INFO,Jackie (2016 film) was the number one film in China.,340616,-1,,-1
148465,NOT ENOUGH INFO,Jackie (2016 film) was the number one film in China.,340917,-1,,-1
228350,SUPPORTS,Leslie Kong founded Island Records.,272433,268129,Island_Records,1
26500,SUPPORTS,Liverpool was the town where The Beatles formed.,42576,51230,Liverpool,13
26500,SUPPORTS,Liverpool was the town where The Beatles formed.,42576,51230,The_Beatles,-1
222035,REFUTES,Brubaker is a prison comedy.,264408,261869,Brubaker,-1
185241,NOT ENOUGH INFO,The fourth child of Charlie Chaplin starred in Home for the Holidays.,215862,-1,,-1
221091,NOT ENOUGH INFO,A&E was previously the Arts & Entertainment Network in 2002.,263246,-1,,-1
50406,SUPPORTS,West Virginia borders Pennsylvania.,66772,77608,West_Virginia,1
50406,SUPPORTS,West Virginia borders Pennsylvania.,66772,77609,West_Virginia,12
147963,NOT ENOUGH INFO,The Armenian Genocide is also known as the event.,171567,-1,,-1
173732,NOT ENOUGH INFO,Earl Scruggs was involved in a murder.,200760,-1,,-1
138355,REFUTES,Nestor Carbonell played Mayor Anthony Garcia in The Dark Knight and The Dark Knight Rises during the 19th century.,290021,283092,Nestor_Carbonell,-1
138355,REFUTES,Nestor Carbonell played Mayor Anthony Garcia in The Dark Knight and The Dark Knight Rises during the 19th century.,291367,284309,Nestor_Carbonell,1
138355,REFUTES,Nestor Carbonell played Mayor Anthony Garcia in The Dark Knight and The Dark Knight Rises during the 19th century.,291367,284309,The_Dark_Knight_Rises,-1
138355,REFUTES,Nestor Carbonell played Mayor Anthony Garcia in The Dark Knight and The Dark Knight Rises during the 19th century.,291367,284309,19th_century,-1
138355,REFUTES,Nestor Carbonell played Mayor Anthony Garcia in The Dark Knight and The Dark Knight Rises during the 19th century.,293515,286026,Nestor_Carbonell,1
138355,REFUTES,Nestor Carbonell played Mayor Anthony Garcia in The Dark Knight and The Dark Knight Rises during the 19th century.,293515,286026,The_Dark_Knight_Rises,-1
138355,REFUTES,Nestor Carbonell played Mayor Anthony Garcia in The Dark Knight and The Dark Knight Rises during the 19th century.,337445,322820,Nestor_Carbonell,-1
138355,REFUTES,Nestor Carbonell played Mayor Anthony Garcia in The Dark Knight and The Dark Knight Rises during the 19th century.,337589,322957,Nestor_Carbonell,-1
57747,NOT ENOUGH INFO,Byron Howard won a Golden Globe for a scientific discovery.,74094,-1,,-1
10453,SUPPORTS,San Diego Comic-Con was originally known as the Golden State Comic Book Convention.,25445,31375,San_Diego_Comic-Con,1
95680,SUPPORTS,Always features Audrey Hepburn.,275784,270885,Always_-LRB-1989_film-RRB-,-1
95680,SUPPORTS,Always features Audrey Hepburn.,278089,272974,Always_-LRB-1989_film-RRB-,-1
95680,SUPPORTS,Always features Audrey Hepburn.,280112,274671,Always_-LRB-1989_film-RRB-,-1
95680,SUPPORTS,Always features Audrey Hepburn.,324898,312735,Always_-LRB-1989_film-RRB-,-1
95680,SUPPORTS,Always features Audrey Hepburn.,324904,312741,Always_-LRB-1989_film-RRB-,-1
113235,SUPPORTS,2005 was the year Stanley Williams was executed.,132831,147746,Stanley_Williams,5
113235,SUPPORTS,2005 was the year Stanley Williams was executed.,132831,147747,Stanley_Williams,4
223675,SUPPORTS,Ludwig van Beethoven was taught by his father Johann van Beethoven and the composer Christian Gottlob Neefe.,266478,263457,Ludwig_van_Beethoven,5
165904,SUPPORTS,"Alice Cooper sings, writes songs, and acts for a living.",190774,201730,Alice_Cooper,-1
53481,SUPPORTS,Off the Wall led to someone winning an award.,69764,80637,Off_the_Wall,14
53481,SUPPORTS,Off the Wall led to someone winning an award.,69764,80637,Off_the_Wall,13
53481,SUPPORTS,Off the Wall led to someone winning an award.,69764,80638,Off_the_Wall,7
166648,REFUTES,Anne Rice lived her entire life in Louisiana.,191688,202505,Anne_Rice,5
166648,REFUTES,Anne Rice lived her entire life in Louisiana.,191688,202506,Anne_Rice,7
120737,REFUTES,Cheese in the Trap (TV series) stars Batman.,141757,157013,Cheese_in_the_Trap_-LRB-TV_series-RRB-,-1
161579,NOT ENOUGH INFO,Baz Luhrmann directed a 2008 Australian-American-Chinese film.,186133,-1,,-1
12105,SUPPORTS,The Winds of Winter is an episode.,27319,33483,The_Winds_of_Winter_-LRB-Game_of_Thrones-RRB-,-1
108085,REFUTES,The Columbia River is too narrow for ships.,126812,141261,Columbia_River,14
108085,REFUTES,The Columbia River is too narrow for ships.,126812,141262,Columbia_River,17
217669,REFUTES,The Pelican Brief is based solely on a poem.,258709,257473,The_Pelican_Brief_-LRB-film-RRB-,-1
135213,NOT ENOUGH INFO,Advertising is a nonpersonal invitation.,157782,-1,,-1
228339,NOT ENOUGH INFO,Island Records is a film school.,272421,-1,,-1
91498,SUPPORTS,Tiber Oil Field is a landlocked oil field.,108840,122542,Tiber_Oil_Field,-1
36308,SUPPORTS,Marco Polo left a chronicle.,52505,62483,Marco_Polo,11
173510,NOT ENOUGH INFO,Sancho Panza is a character in Estonia.,200473,-1,,-1
168987,REFUTES,Middle-earth was created by J. K. Rowling.,194729,205109,Middle-earth,-1
45400,SUPPORTS,Jack Falahee was born.,61738,72213,Jack_Falahee,-1
55703,SUPPORTS,Aparshakti Khurana works in India.,72071,83061,Aparshakti_Khurana,-1
26635,SUPPORTS,Joe Rogan appeared in an American baseball sitcom.,42786,51422,Joe_Rogan,7
26635,SUPPORTS,Joe Rogan appeared in an American baseball sitcom.,42786,51422,Hardball_-LRB-1994_TV_series-RRB-,-1
208136,REFUTES,Easy A's director was only Mel Gibson.,246259,246806,Easy_A,-1
208136,REFUTES,Easy A's director was only Mel Gibson.,246266,246812,Easy_A,-1
106115,REFUTES,French Indochina was officially known as the Indochinese Federation after 1955.,125243,139578,French_Indochina,-1
29577,SUPPORTS,Youtube has been listed in a position by a web traffic analysis company based in California.,45700,54568,YouTube,15
29577,SUPPORTS,Youtube has been listed in a position by a web traffic analysis company based in California.,45700,54568,Alexa_Internet,-1
27457,SUPPORTS,Kelly Preston starred in the film Old Dogs.,74316,85531,Kelly_Preston,3
27457,SUPPORTS,Kelly Preston starred in the film Old Dogs.,79335,91011,Kelly_Preston,3
27457,SUPPORTS,Kelly Preston starred in the film Old Dogs.,81900,93689,Kelly_Preston,3
27457,SUPPORTS,Kelly Preston starred in the film Old Dogs.,305922,296694,Kelly_Preston,3
27457,SUPPORTS,Kelly Preston starred in the film Old Dogs.,307161,297703,Kelly_Preston,3
132132,REFUTES,There is only one version of Despacito.,154545,169260,Despacito,11
132132,REFUTES,There is only one version of Despacito.,154545,169261,Despacito,12
132132,REFUTES,There is only one version of Despacito.,154545,169262,Despacito,13
132132,REFUTES,There is only one version of Despacito.,154545,169263,Despacito,14
121833,SUPPORTS,Brian Michael Bendis began teaching English at the University of Oregon in fall of 2013.,143036,158147,Brian_Michael_Bendis,12
45440,REFUTES,Rabies does not affect the brain.,61941,72433,Rabies,-1
45440,REFUTES,Rabies does not affect the brain.,61941,72434,Rabies,5
45440,REFUTES,Rabies does not affect the brain.,61941,72434,Central_nervous_system,-1
154919,REFUTES,Ron Underwood rejected all offers to direct The Adventures of Pluto Nash.,178977,191514,The_Adventures_of_Pluto_Nash,-1
15855,REFUTES,The Columbia River has yet to undergo dredging.,31270,37975,Columbia_River,21
150946,REFUTES,Tiber Oil Field is located in the Keathley Canyon block 102 of the Mexican sector of the Gulf of Mexico.,295412,287526,Tiber_Oil_Field,-1
150946,REFUTES,Tiber Oil Field is located in the Keathley Canyon block 102 of the Mexican sector of the Gulf of Mexico.,340823,325359,Tiber_Oil_Field,-1
150946,REFUTES,Tiber Oil Field is located in the Keathley Canyon block 102 of the Mexican sector of the Gulf of Mexico.,340835,325368,Tiber_Oil_Field,-1
212323,NOT ENOUGH INFO,Mary-Kate Olsen and Ashley Olsen are current child teachers.,251692,-1,,-1
5453,SUPPORTS,Jack Falahee's middle name is Ryan.,21846,26836,Jack_Falahee,-1
195838,NOT ENOUGH INFO,Jeong Hyeong-don is an acrobat.,230067,-1,,-1
90338,NOT ENOUGH INFO,Gordon Ramsay has hired four chefs.,274976,-1,,-1
90338,NOT ENOUGH INFO,Gordon Ramsay has hired four chefs.,274977,-1,,-1
90338,NOT ENOUGH INFO,Gordon Ramsay has hired four chefs.,324017,-1,,-1
90338,NOT ENOUGH INFO,Gordon Ramsay has hired four chefs.,324024,-1,,-1
90338,NOT ENOUGH INFO,Gordon Ramsay has hired four chefs.,324030,-1,,-1
219044,NOT ENOUGH INFO,Savages was created in a library.,260510,-1,,-1
136946,SUPPORTS,Off the Wall gained critical fame and fortune.,161331,175815,Off_the_Wall,14
136946,SUPPORTS,Off the Wall gained critical fame and fortune.,161331,175815,Off_the_Wall,16
189759,NOT ENOUGH INFO,"Matthias Corvinus, King of Hungary, began his library in 1495.",221674,-1,,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133451,148316,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133452,148317,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133453,148318,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133454,148319,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133455,148320,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133456,148321,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133457,148322,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133458,148323,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133459,148324,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133460,148325,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133461,148326,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133462,148327,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133463,148328,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133464,148329,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133465,148330,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133466,148331,Telemundo,-1
113467,REFUTES,Telemundo is incapable of being an American television network.,133467,148332,Telemundo,-1
108031,REFUTES,Luis Fonsi is American.,126759,141209,Luis_Fonsi,-1
38268,NOT ENOUGH INFO,Francis I of France engaged in wars against Henry VII of England.,54485,-1,,-1
165226,SUPPORTS,Phillip Glass has written eleven concertos.,189986,201144,Philip_Glass,9
108894,REFUTES,West Ham United F.C. was not founded in 1895.,127764,142422,West_Ham_United_F.C.,5
203388,NOT ENOUGH INFO,Goosebumps (film) was directed by Rob Letterman in 2002.,239923,-1,,-1
151083,NOT ENOUGH INFO,A subsidiary of Walt Disney Studios distributed The Mighty Ducks.,174900,-1,,-1
118240,NOT ENOUGH INFO,There is a broadcaster named Rupert Murdoch.,138721,-1,,-1
73934,NOT ENOUGH INFO,Poseidon earned money at the international box office.,90712,-1,,-1
194797,NOT ENOUGH INFO,Fortunes of Wars has only ever caused divorces.,228223,-1,,-1
35065,SUPPORTS,T2 Trainspotting's setting is within Scotland.,51256,60980,T2_Trainspotting,-1
53321,SUPPORTS,Sean Penn acts in films.,69601,80423,Sean_Penn,1
53321,SUPPORTS,Sean Penn acts in films.,69601,80423,Mystic_River_-LRB-film-RRB-,-1
53321,SUPPORTS,Sean Penn acts in films.,69601,80423,Milk_-LRB-film-RRB-,-1
53321,SUPPORTS,Sean Penn acts in films.,69601,80424,Sean_Penn,5
53321,SUPPORTS,Sean Penn acts in films.,69601,80424,Taps_-LRB-film-RRB-,-1
53321,SUPPORTS,Sean Penn acts in films.,69601,80425,Sean_Penn,6
53321,SUPPORTS,Sean Penn acts in films.,69601,80425,Cannes_Film_Festival_Award_for_Best_Actor,-1
53321,SUPPORTS,Sean Penn acts in films.,69601,80426,Sean_Penn,8
53321,SUPPORTS,Sean Penn acts in films.,69601,80426,Hurlyburly_-LRB-film-RRB-,-1
53321,SUPPORTS,Sean Penn acts in films.,69601,80426,21_Grams,-1
129171,REFUTES,Tremont Street Subway started in New York.,151271,166070,Tremont_Street_Subway,-1
154538,NOT ENOUGH INFO,Stephen Hillenburg died in California.,178523,-1,,-1
144682,REFUTES,Knocked Up only grossed $19 million worldwide.,167960,181725,Knocked_Up,4
144682,REFUTES,Knocked Up only grossed $19 million worldwide.,167961,181726,Knocked_Up,4
179341,NOT ENOUGH INFO,Osamu Tezuka has a dog.,208075,-1,,-1
195814,SUPPORTS,Jeong Hyeong-don is South Korean.,230037,233797,Jeong_Hyeong-don,-1
92193,SUPPORTS,Cate Blanchett is a cast in the film Blue Jasmine.,109511,123140,Blue_Jasmine,1
68701,SUPPORTS,Liverpool was where The Beatles came together.,85323,97623,Liverpool,13
196989,NOT ENOUGH INFO,Diwali is one of the most unpopular festivals of Hinduism.,231478,-1,,-1
158422,SUPPORTS,The Penibaetic System is an arrangement of mountain ranges.,182687,194872,Penibaetic_System,-1
212317,REFUTES,Mary-Kate Olsen and Ashley Olsen are former child artists.,251687,251506,Mary-Kate_and_Ashley_Olsen,-1
23430,NOT ENOUGH INFO,Veeru Devgan is a stage director.,39373,-1,,-1
74845,NOT ENOUGH INFO,Kelly Preston starred in Pokemon the First Movie,91635,-1,,-1
120319,REFUTES,Shane Black is an American actor and camera man.,141335,156531,Shane_Black,-1
137198,SUPPORTS,Rupert Murdoch formed BSkyB in 1990.,289896,282998,Rupert_Murdoch,13
137198,SUPPORTS,Rupert Murdoch formed BSkyB in 1990.,291252,284206,Rupert_Murdoch,13
137198,SUPPORTS,Rupert Murdoch formed BSkyB in 1990.,293404,285954,Rupert_Murdoch,13
137198,SUPPORTS,Rupert Murdoch formed BSkyB in 1990.,337454,322827,Rupert_Murdoch,13
137198,SUPPORTS,Rupert Murdoch formed BSkyB in 1990.,337473,322858,Rupert_Murdoch,13
185219,NOT ENOUGH INFO,Home for the Holidays stars someone who was born on Christmas Eve.,215833,-1,,-1
49217,SUPPORTS,Kellyanne Conway has used a phrase.,65558,76425,Kellyanne_Conway,12
28657,REFUTES,Soyuz was part of the American space program.,44783,53478,Soyuz_-LRB-spacecraft-RRB-,-1
68337,REFUTES,James Jones has never missed the playoffs.,84943,97186,James_Jones_-LRB-basketball_player-RRB-,15
68337,REFUTES,James Jones has never missed the playoffs.,85034,97318,James_Jones_-LRB-basketball_player-RRB-,15
166479,NOT ENOUGH INFO,Roswell was co-written by Jason Katims's daughter.,191464,-1,,-1
201815,NOT ENOUGH INFO,Dakota Fanning studied American film.,237584,-1,,-1
185221,NOT ENOUGH INFO,"Home for the Holidays stars someone who died on June 6, 2016.",215835,-1,,-1
181633,SUPPORTS,Mogadishu is a place.,210945,218607,Mogadishu,-1
132620,SUPPORTS,"A brief civil war was put down by Otto I, Holy Roman Emperor.",155054,169763,"Otto_I,_Holy_Roman_Emperor",11
3717,SUPPORTS,Victoria Palace Theatre is in Victoria Street.,19926,24478,Victoria_Palace_Theatre,-1
149347,REFUTES,Sidse Babett Knudsen refuses to be an actress.,173155,186405,Sidse_Babett_Knudsen,-1
149347,REFUTES,Sidse Babett Knudsen refuses to be an actress.,173155,186406,Sidse_Babett_Knudsen,1
149347,REFUTES,Sidse Babett Knudsen refuses to be an actress.,173155,186407,Sidse_Babett_Knudsen,4
149347,REFUTES,Sidse Babett Knudsen refuses to be an actress.,173155,186408,Sidse_Babett_Knudsen,5
149347,REFUTES,Sidse Babett Knudsen refuses to be an actress.,173155,186409,Sidse_Babett_Knudsen,6
149347,REFUTES,Sidse Babett Knudsen refuses to be an actress.,173155,186410,Sidse_Babett_Knudsen,7
149347,REFUTES,Sidse Babett Knudsen refuses to be an actress.,173155,186411,Sidse_Babett_Knudsen,10
149134,REFUTES,The Mighty Ducks was distributed by PewDiePie.,292576,285318,The_Mighty_Ducks,1
149134,REFUTES,The Mighty Ducks was distributed by PewDiePie.,295191,287352,The_Mighty_Ducks,1
149134,REFUTES,The Mighty Ducks was distributed by PewDiePie.,340398,325063,The_Mighty_Ducks,1
149134,REFUTES,The Mighty Ducks was distributed by PewDiePie.,340404,325065,The_Mighty_Ducks,1
201391,REFUTES,Varsity Blues (film) made zero profits and revenue.,237023,239340,Varsity_Blues_-LRB-film-RRB-,5
201391,REFUTES,Varsity Blues (film) made zero profits and revenue.,237025,239341,Varsity_Blues_-LRB-film-RRB-,5
201391,REFUTES,Varsity Blues (film) made zero profits and revenue.,237025,239341,Varsity_Blues_-LRB-film-RRB-,-1
73150,SUPPORTS,Sheryl Lee reprised her role of a woman.,89909,102611,Sheryl_Lee,7
73150,SUPPORTS,Sheryl Lee reprised her role of a woman.,89909,102611,Laura_Palmer,-1
73150,SUPPORTS,Sheryl Lee reprised her role of a woman.,89909,102611,Laura_Palmer,1
212324,SUPPORTS,Mary-Kate Olsen and Ashley Olsen are commonly known as the Olsen twins collectively.,251694,251508,Mary-Kate_and_Ashley_Olsen,-1
212324,SUPPORTS,Mary-Kate Olsen and Ashley Olsen are commonly known as the Olsen twins collectively.,251695,251509,Mary-Kate_and_Ashley_Olsen,-1
212324,SUPPORTS,Mary-Kate Olsen and Ashley Olsen are commonly known as the Olsen twins collectively.,251696,251510,Mary-Kate_and_Ashley_Olsen,-1
120235,NOT ENOUGH INFO,Caroline Kennedy is Japanese.,283123,-1,,-1
120235,NOT ENOUGH INFO,Caroline Kennedy is Japanese.,287399,-1,,-1
120235,NOT ENOUGH INFO,Caroline Kennedy is Japanese.,331636,-1,,-1
120235,NOT ENOUGH INFO,Caroline Kennedy is Japanese.,332304,-1,,-1
116067,NOT ENOUGH INFO,The University of Illinois at Chicago is privately funded.,136341,-1,,-1
15819,REFUTES,The Cincinnati Kid is a TV show.,31215,37912,The_Cincinnati_Kid,-1
15819,REFUTES,The Cincinnati Kid is a TV show.,31215,37913,The_Cincinnati_Kid,6
15819,REFUTES,The Cincinnati Kid is a TV show.,31215,37914,The_Cincinnati_Kid,8
15819,REFUTES,The Cincinnati Kid is a TV show.,31215,37915,The_Cincinnati_Kid,11
104857,NOT ENOUGH INFO,A monster may produce emotions.,123234,-1,,-1
134200,SUPPORTS,"Guillermo del Toro was born on October 9, 1964.",156737,171348,Guillermo_del_Toro,-1
202934,NOT ENOUGH INFO,Avenged Sevenfold was released by G.O.O.D. Music.,239238,-1,,-1
202934,NOT ENOUGH INFO,Avenged Sevenfold was released by G.O.O.D. Music.,239240,-1,,-1
196736,NOT ENOUGH INFO,Marnie is a Canadian film.,231194,-1,,-1
69045,NOT ENOUGH INFO,Johnny Galecki acted in an ABC sitcom for charity.,85682,-1,,-1
77120,SUPPORTS,"On December 1, 1947, Aleister Crowley died.",94020,106994,Aleister_Crowley,-1
165238,SUPPORTS,Phillip Glass has written numerous operas.,189993,201148,Philip_Glass,9
201818,NOT ENOUGH INFO,Dakota Fanning studied film.,237590,-1,,-1
201818,NOT ENOUGH INFO,Dakota Fanning studied film.,237594,-1,,-1
201818,NOT ENOUGH INFO,Dakota Fanning studied film.,237625,-1,,-1
195007,NOT ENOUGH INFO,Girl is stylized as G I R L by many Americans.,228708,-1,,-1
138949,SUPPORTS,Gin derives part of its flavour from berries.,161736,176158,Gin,-1
134744,SUPPORTS,The Colosseum is in Europe.,289602,282655,Colosseum,-1
134744,SUPPORTS,The Colosseum is in Europe.,291051,284014,Colosseum,-1
134744,SUPPORTS,The Colosseum is in Europe.,293167,285791,Colosseum,-1
134744,SUPPORTS,The Colosseum is in Europe.,293167,285791,Italy,-1
134744,SUPPORTS,The Colosseum is in Europe.,336957,322427,Colosseum,-1
134744,SUPPORTS,The Colosseum is in Europe.,336957,322427,Italy,-1
134744,SUPPORTS,The Colosseum is in Europe.,337053,322486,Colosseum,-1
134744,SUPPORTS,The Colosseum is in Europe.,337053,322486,Italy,-1
175641,SUPPORTS,Fabian Nicieza was born in 1961.,203205,212287,Fabian_Nicieza,-1
159692,REFUTES,Edgar Wright is a Gemini.,298108,289664,Edgar_Wright,-1
159692,REFUTES,Edgar Wright is a Gemini.,298108,289664,Gemini_-LRB-astrology-RRB-,1
159692,REFUTES,Edgar Wright is a Gemini.,300227,291478,Edgar_Wright,-1
159692,REFUTES,Edgar Wright is a Gemini.,300227,291478,Gemini_-LRB-astrology-RRB-,1
159692,REFUTES,Edgar Wright is a Gemini.,343204,327024,Edgar_Wright,-1
159692,REFUTES,Edgar Wright is a Gemini.,343204,327024,Gemini_-LRB-astrology-RRB-,1
159692,REFUTES,Edgar Wright is a Gemini.,343211,327035,Edgar_Wright,-1
159692,REFUTES,Edgar Wright is a Gemini.,343211,327035,Gemini_-LRB-astrology-RRB-,1
159692,REFUTES,Edgar Wright is a Gemini.,343261,327078,Edgar_Wright,-1
159692,REFUTES,Edgar Wright is a Gemini.,343262,327079,Edgar_Wright,-1
137266,REFUTES,Trevor Griffiths was born in Spain.,160009,174514,Trevor_Griffiths,-1
175732,NOT ENOUGH INFO,The Cry of the Owl outsold the book The Cry of the Owl.,203326,-1,,-1
97422,SUPPORTS,Starrcade was a professional wrestling event.,115042,128759,Starrcade,-1
97422,SUPPORTS,Starrcade was a professional wrestling event.,115042,128760,Starrcade,1
124021,SUPPORTS,A part of Saw (franchise) is a film.,145542,160553,Saw_-LRB-franchise-RRB-,14
124021,SUPPORTS,A part of Saw (franchise) is a film.,145542,160553,Saw_-LRB-2004_film-RRB-,-1
124021,SUPPORTS,A part of Saw (franchise) is a film.,145542,160553,Saw_II,-1
124021,SUPPORTS,A part of Saw (franchise) is a film.,145543,160554,Saw_-LRB-franchise-RRB-,14
124021,SUPPORTS,A part of Saw (franchise) is a film.,145543,160554,Saw_-LRB-2004_film-RRB-,-1
124021,SUPPORTS,A part of Saw (franchise) is a film.,145543,160554,Saw_II,-1
157065,NOT ENOUGH INFO,Billboard Dad is a work of art.,181184,-1,,-1
187317,NOT ENOUGH INFO,"Diana, Princess of Wales married Glenn Beck",218545,-1,,-1
153146,NOT ENOUGH INFO,Flaked is scheduled to premiere in the United States.,177095,-1,,-1
26446,SUPPORTS,There is a biographical film called Jackie (2016 film).,42519,51168,Jackie_-LRB-2016_film-RRB-,-1
195020,REFUTES,Girl is criticized as G I R L.,228753,232868,Girl_-LRB-Pharrell_Williams_album-RRB-,-1
100200,SUPPORTS,Vietnam is a state.,117861,131756,Vietnam,-1
209097,SUPPORTS,Stadium Arcadium came out at least by 2009.,247523,247812,Stadium_Arcadium,1
195843,REFUTES,Jeong Hyeong-don's birthday is March 7.,230075,233821,Jeong_Hyeong-don,-1
195843,REFUTES,Jeong Hyeong-don's birthday is March 7.,230077,233823,Jeong_Hyeong-don,-1
119799,NOT ENOUGH INFO,"For five years, The Mod Squad was broadcast on ABC.",142560,-1,,-1
219277,NOT ENOUGH INFO,Capsicum chinense originates in the Americas.,260872,-1,,-1
18037,REFUTES,Global warming effects all regions in exactly the same way.,33565,40729,Global_warming,11
174586,REFUTES,Artpop debuted at number one on the United States Billboard 200 in 1999.,201852,211209,Artpop,-1
7962,NOT ENOUGH INFO,Villa Park hosted the President of Turkey during her 2012 visit to England.,13048,-1,,-1
7962,NOT ENOUGH INFO,Villa Park hosted the President of Turkey during her 2012 visit to England.,13056,-1,,-1
7962,NOT ENOUGH INFO,Villa Park hosted the President of Turkey during her 2012 visit to England.,20832,-1,,-1
7962,NOT ENOUGH INFO,Villa Park hosted the President of Turkey during her 2012 visit to England.,22119,-1,,-1
7962,NOT ENOUGH INFO,Villa Park hosted the President of Turkey during her 2012 visit to England.,298972,-1,,-1
216594,REFUTES,Calcaneal spurs are only detected by a dancing technique.,257332,256353,Calcaneal_spur,1
143565,NOT ENOUGH INFO,Shane McMahon never officially retired.,166714,-1,,-1
17452,REFUTES,"Camden, New Jersey is a publication.",32905,39987,"Camden,_New_Jersey",-1
191253,REFUTES,Jean-Michel Basquiat died age 30.,223642,228610,Jean-Michel_Basquiat,11
191253,REFUTES,Jean-Michel Basquiat died age 30.,223642,228611,Jean-Michel_Basquiat,-1
105212,NOT ENOUGH INFO,Aristotle never shared his knowledge.,123529,-1,,-1
155657,REFUTES,"The Prowler was created by Stan Lee, John Buscema, and dust.",179716,192275,Prowler_-LRB-comics-RRB-,1
106083,NOT ENOUGH INFO,Wilhelmina Slater is a squirrel.,124523,-1,,-1
133191,NOT ENOUGH INFO,Amyotrophic lateral sclerosis usually starts subtly.,155696,-1,,-1
150786,NOT ENOUGH INFO,Tenacious D is made up of two Texans.,174601,-1,,-1
110839,SUPPORTS,The Others (2001 film) won eight Goya Awards including Best Film.,130028,144743,The_Others_-LRB-2001_film-RRB-,5
184071,SUPPORTS,"Kenneth Lonergan was born in New York on October 16, 1962.",214289,221371,Kenneth_Lonergan,-1
178168,REFUTES,The World Trade Center is still standing.,206509,214852,World_Trade_Center_-LRB-1973–2001-RRB-,1
160932,REFUTES,French Indochina was a grouping of British colonial territories.,185460,197231,French_Indochina,-1
159572,REFUTES,Dan O'Bannon was Canadian.,183968,195948,Dan_O'Bannon,-1
88564,NOT ENOUGH INFO,Human trafficking leads to forced labor.,105797,-1,,-1
126882,REFUTES,"Duane Chapman's nickname is ""Cat.""",148728,163770,Duane_Chapman,-1
96710,REFUTES,Randy Savage does not have a deep voice.,114285,128068,Randy_Savage,4
60515,NOT ENOUGH INFO,The dress inspired fresh insights into human color vision as people saw two different colors.,76960,-1,,-1
110339,NOT ENOUGH INFO,Connie Nielsen played the role of Julius Caesar.,280198,-1,,-1
110339,NOT ENOUGH INFO,Connie Nielsen played the role of Julius Caesar.,281755,-1,,-1
110339,NOT ENOUGH INFO,Connie Nielsen played the role of Julius Caesar.,281759,-1,,-1
110339,NOT ENOUGH INFO,Connie Nielsen played the role of Julius Caesar.,329432,-1,,-1
110339,NOT ENOUGH INFO,Connie Nielsen played the role of Julius Caesar.,329440,-1,,-1
208425,NOT ENOUGH INFO,Excuse My French is a jazz album by French Montana.,246607,-1,,-1
199764,NOT ENOUGH INFO,Tijuana is the largest city in the running for the 2020 Olympics.,234955,-1,,-1
119438,NOT ENOUGH INFO,Global warming is expected to shrink permafrost areas.,140355,-1,,-1
24797,SUPPORTS,Vedam stars Indian film actors and actresses.,40781,49035,Vedam_-LRB-film-RRB-,-1
24797,SUPPORTS,Vedam stars Indian film actors and actresses.,40781,49035,Manchu_Manoj,-1
24797,SUPPORTS,Vedam stars Indian film actors and actresses.,40781,49035,Manoj_Bajpayee,-1
24797,SUPPORTS,Vedam stars Indian film actors and actresses.,40781,49035,Allu_Arjun,-1
24797,SUPPORTS,Vedam stars Indian film actors and actresses.,40781,49035,Anushka_Shetty,-1
24797,SUPPORTS,Vedam stars Indian film actors and actresses.,40781,49035,Saranya_Ponvannan,-1
24797,SUPPORTS,Vedam stars Indian film actors and actresses.,40781,49035,Lekha_Washington,-1
24797,SUPPORTS,Vedam stars Indian film actors and actresses.,40781,49035,Deeksha_Seth,-1
40808,SUPPORTS,The Los Angeles Rams is a team that Terry Crews played for.,57100,67324,Terry_Crews,9
70100,REFUTES,Kuching is in the east of Sarawak.,86772,99231,Kuching,2
165116,REFUTES,Mickey Rourke appeared in the 2011 film Immortals when he was 57 years old.,189875,201067,Mickey_Rourke,-1
70655,NOT ENOUGH INFO,Touchscreens are used in personal checks.,87333,-1,,-1
76517,REFUTES,Dakota Fanning is a giraffe.,93385,106335,Dakota_Fanning,-1
