text,label_text,labels,context
Bryan Kennedy says State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,false statement,1,a TV interview
Greg Steube says You know how many children in the history of the United States have died in a fire (at school)? Zero.,false statement,1,a Florida House judiciary committee hearing
Russell Edwards says Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,false statement,1,his campaign Web site
"Mike Dewine says The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",true statement,0,a television interview
Ron Johnson says Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,true statement,0,a radio interview
"Sharron Angle says Sen. Harry Reid voted against declaring English our national language, twice.",true statement,0,a TV ad
"Michael Doherty says Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",false statement,1,a news release
Barack Obama says we have now more Border Patrol officers than weve had at any time in our history.,true statement,0,an interview
Debbie Wasserman Schultz says 40% of Americans know someone who has been killed by a gun.,true statement,0,a Medium post
Charlie Sykes says The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,false statement,1,a broadcast of the Charlie Sykes Show on WTMJ
Alan Grayson says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,true statement,0,"an interview with the ""Tampa Bay Times"" editorial board"
Barack Obama says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,true statement,0,a campaign commercial
Ralph Long says The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,true statement,0,a press conference
Wendy Davis says We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,true statement,0,a speech at the Texas Democratic convention
"Republican National Committee Republican says Over the past eight years, black youth unemployment is up.",true statement,0,an email 
"John Mccain says ""Obama, Biden and their liberal allies oppose clean coal.""",false statement,1,a radio ad.
Everytown Gun Safety says There have been 74 school shootings in America since Sandy Hook.,true statement,0,an infographic that went viral
"Steve Latourette says For each $1 billion in infrastructure investment, 42,000 jobs are created.",true statement,0,a statement on his congressional website
R2rmerge says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,false statement,1,a flier
Samuel Demaio says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,false statement,1,"an interview on FOX 5's ""Good Day New York"""
Brendan Doherty says David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,true statement,0,a news release
"Florida Education Association says The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",false statement,1,a statement on the group's Web site
Marco Rubio says Weare picking up oil with shovels and paper and plastic bags.,true statement,0,"an interview on ""Fox & Friends"""
Chris Larson says The Milwaukee County bus system has among the highest fares in the nation.,false statement,1,a TV interview
Mitt Romney says President Obama has raised taxes 19 times.,true statement,0,an e-mail to the Los Angeles Times
Let Freedom Ring says GM used taxpayer dollars to prop up operations in China.,false statement,1,a Web video
Future45 says Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,true statement,0,a television ad
"John Mccain says ""We spent $3-million of your money to study the DNA of bears.""",true statement,0,"Orange County, Calif."
"Tavis Smiley says One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",true statement,0,"an interview on CBS' ""Face the Nation"""
Limberbutt Mccubbins says Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,true statement,0,comments on his website.
Barack Obama says Jonathan Gruber was some adviser who never worked on our staff.,true statement,0,"Brisbane, Australia, for the G20 summit"
Rick Scott says Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,true statement,0,a press release.
"Police Chief Billy Grogan says Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",true statement,0,press release
Mark Begich says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,false statement,1,a campaign ad
Joseph Yost says One third of our age group (Millennials) have moved back in with their parents.,true statement,0,a floor speech.
"Lawrence Odonnell says Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",true statement,0,comments on his show
Ted Cruz says It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,true statement,0,speaking to reporters in Iowa
Gina Raimondo says Owen in MA vs. Owen in RI Advantage:Rhode Island.,true statement,0,economic development report
"Ew Jackson says In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",true statement,0,a speech.
"Barack Obama says If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",true statement,0,a press conference
Chain Email says College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,false statement,1,an email
Mike Pence says Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,false statement,1,"an interview on ""Meet the Press"""
"John Mccain says ""Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' """,true statement,0,a news release.
Bernie S says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,false statement,1,"a Democratic presidential debate in Durham, N.H."
"Chain Email says ""Obama will charge a 28 percent tax on all home sales.""",false statement,1,a chain e-mail
"Organizing Action says A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",true statement,0,a fundraising email
Roy Barnes says Said he won the Democratic primary without one ... negative TV spot.,true statement,0,a television interview
John Boehner says About 95 percent of (Ohios) electricity comes from burning coal.,true statement,0,a news conference
"David Sciarra says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",false statement,1,testimony before the state Assembly Budget Committee
Tommy Thompson says Tammy Baldwin voted to gut Medicare for seniors.,false statement,1,a TV ad
Senate Majority Pac says The stand your ground lawcaused the shooting death of Trayvon Martin.,false statement,1,a radio ad
"Michelle Nunn says In Georgia, Perdues company closed plants and moved jobs to China.",true statement,0,an ad
"Democratic Congressional Campaign Committee says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",true statement,0,a campaign TV ad
"Gus Bilirakis says Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",false statement,1,a Bay News 9 interview
Jeff Merkley says Social Security has never contributed one cent to the deficit. Not one cent.,true statement,0,a roundtable discussion with senior citizens
Mitt Romney says Obamacare takes $500 billion out of Medicare and funds Obamacare.,true statement,0,a Republican presidential candidate debate in New Hampshire
Hillary Clinton says The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,true statement,0,"an event in Port Washington, N.Y."
"Donna Brazile says Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",true statement,0,"a roundtable discussion on ABC's ""This Week"""
"David Cicilline says I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",true statement,0,an appearance on WPRI's Newsmakers
Bernie S says Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,false statement,1,"a town hall meeting in Underwood, Iowa."
Bill Clinton says The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,true statement,0,a convention speech
John Cornyn says All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,true statement,0,an op-ed
"Bill Clegg says The U.S. deficit ""increases at $3 million per second.""",false statement,1,candidate web page
David Scott says President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,true statement,0,a letter
"Mitt Romney says ""I have not changed my position on the (gay) marriage amendment or anything else related to marriage.""",true statement,0,an interview on MSNBC
"Campaign Defend America says McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",true statement,0,a television ad
"Chain Email says The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",false statement,1,a chain email
Pat Mccrory says The Human Rights Campaign is more powerful than the NRA.,false statement,1,in interview on Meet The Press with Chuck Todd
Jay Roberts says About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,true statement,0,a House floor debate
Donald Trump says We spend more per student than almost any other major country in the world.,true statement,0,a rally in Cleveland
Leo Berman says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,false statement,1,a Texas Tribune article
"Bill Clinton says ""Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.""",false statement,1,"Boonville, Ind."
"John Kerry says ""We now actually import more oil than we did before 9/11.""",true statement,0,"an interview on ABC's ""This Week''"
"Bernie S says If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",true statement,0,a Democratic presidential debate in Miami
Bill White says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,false statement,1,a press conference.
Leo Berman says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,false statement,1,a news article
"Deirdre Imus says Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",false statement,1,"a broadcast on Fox Business of ""Imus in the Morning"""
Nancy Pelosi says House Democrats have a two-to-one advantage money-wise against House Republicans.,true statement,0,"an interview on ABC's ""This Week"""
Jason Carter says Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,true statement,0,press conference
Americans Responsible Solutions says Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,true statement,0,an ad
"Suzanne Bonamici says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",false statement,1,an opinion piece. 
"Michael Moore says After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",true statement,0,a press conference
"Barack Obama says ""We are making the largest investment in education in our nations history.""",true statement,0,a bill signing ceremony in Denver.
"Kevin De Leon says No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",true statement,0,a speech
"Harry Reid says In the last two years, we have reduced the deficit by $2.5 trillion.",false statement,1,a Senate floor speech
Tom Delay says The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,true statement,0,"an interview on ""State of the Union"""
Jersey Central Power Light says Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,true statement,0,an advertisement
"Hillary Clinton says ""Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.""",true statement,0,"a debate in Manchester, N.H."
"Oregon Pta says , Oregon has the third largest class size in the nation.",true statement,0,a newsletter
Jack Kingston says U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,true statement,0,radio and television add
Scott Walker says My opponent supported policies that increased tuition by 18 percent.,false statement,1,a campaign TV ad
"Hillary Clinton says ""I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.""",true statement,0,"a debate in Myrtle Beach, S.C."
Sarah Palin says A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,true statement,0,"her book ""Going Rogue"""
Connie Mack says Bill Nelson voted to raise our taxes 150 times.,false statement,1,a video on his campaign website
Rick Perry says America produces more oil and gas than any other nation in the world.,true statement,0,a speech.
"Ted Cruz says Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",true statement,0,"an interview on ""Late Night with Seth Meyers"""
Hillary Clinton says She is the only candidate who has stood by our community and immigration reform from the beginning.,true statement,0,a radio ad in spanish
Marco Rubio says There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,true statement,0,an interview on 'Face the Nation'
Republican Party Texas says Bill White is for gay marriage.,false statement,1,in a Web ad
Sean Duffy says Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,true statement,0,a speech
"Greg Abbott says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",true statement,0,a press release
Richard Durbin says Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,true statement,0,a Senate floor speech
Mike Tate says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,true statement,0,a fund-raising email
Orrin Hatch says The Senate health care bill is longer than Tolstoy's 'War and Peace.',true statement,0,a news release
"Newt Gingrich says In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",true statement,0,"an interview on CBS' ""Face the Nation"""
Brian Robinson says Half the lottery directors across the country had not run a lottery before they were hired.,true statement,0,a newspaper article 
"Barack Obama says ""Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.""",true statement,0,a health care speech
Allie Mccullen says The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,false statement,1,a speech
Tom Delay says the foreman of the jury that convicted him was a Greenpeace activist.,true statement,0,an interview.
Barack Obama says On a single-payer health care system.,true statement,0,public statements
"Dennis Kucinich says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",false statement,1,a television interview
"Scott Walker says A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",false statement,1,a tweet
Ron Paul says GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,false statement,1,the Republican presidential debate at Dartmouth College in New Hampshire
Cat Pac says Ralph Hall has never voted to raise the debt ceiling.,false statement,1,a campaign mail flier
Mike Pence says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,true statement,0,"an interview on NBC's ""Meet the Press"""
Chris Redfern says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,true statement,0,a news conference
Barack Obama says There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,true statement,0,a press conference
Talmadge Heflin says the claims that Texas faces a $27 billion shortfall are flat-out false.,false statement,1,a blog post.
"Chris Christie says Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",true statement,0,a budget speech to the New Jersey Legislature
"Arlen Specter says ""Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.""",true statement,0,an interview on MSNBC's Daily Rundown
Ben Ferguson says Donald Trump has given more money to Democratic candidates than Republican candidates.,true statement,0,comments on CNN
Barack Obama says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,true statement,0,a presidential debate
"Terry Mcauliffe says If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",true statement,0,a radio interview.
"Bernie S says The Trans-Pacific trade deal could cost America 448,000 more jobs.",true statement,0,a political ad for Bernie 2016
Chain Email says Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,false statement,1,
Stephen Carter says More than 70 percent of American adults have committed a crime that could lead to imprisonment.,true statement,0,"an opinion piece in ""Bloomberg Views"""
Ohio Alliance Retired Americans says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,false statement,1,a news release
"Rick Perry says A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",true statement,0,a Republican presidential debate
Phil Berger says Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,true statement,0,a Facebook post
Ending Spending Action Fund says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,true statement,0,a television ad
"Rob Portman says A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",true statement,0,an interview on the Fox Business Channel
Matt Mcgrath says Gov. Deal has the worst record on education in the history of this state.,false statement,1,press release and fundraising email
Russell Brand says The American murder rate is 50 times that of any other developed nation.,false statement,1,an episode of 'The Trews'
"Mitt Romney says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",false statement,1,"a rally in Cleveland, Ohio"
"Catherine Hanaway says As a former federal prosecutor, I prosecuted over 4,000 cases.",true statement,0,a debate
"Martha Robertson says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",true statement,0,a campaign ad
John Mccain says Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,true statement,0,"a news conference in Baton Rouge, La."
Its Still Bad Idea says Their New York casino deal was called rigged and corrupt.,true statement,0,a campaign ad
Rick Perry says there have been 50 million abortions since Roe v. Wade was decided.,true statement,0,a speech
"Jan Brewer says Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",true statement,0,a news release
"Rick Perry says 13 Texas universities have announced or implemented a $10,000 degree.",true statement,0,a press release
"Jack Kingston says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",true statement,0,an interview
Ash Williams says The (State Board of Administration) transparency issue got a great airing the last legislative session.,false statement,1,response to a question from Gov. Rick Scott
Jeff Duncan says 83% of doctors have considered leaving the profession because of #Obamacare.,false statement,1,a tweet
Mary Burke says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,true statement,0,an interview
"Rick Santorum says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",true statement,0,a Republican presidential debate
Andrew Napolitano says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,true statement,0,"a broadcast of ""The Daily Show"""
Marco Rubio says his parents came to America following Fidel Castros takeover of Cuba.,false statement,1,a biography on his U.S. Senate website
Donald Trump says Our trade deficit in goods reached nearly $800 billion last year alone.,true statement,0,a speech at the Republican National Convention in Cleveland
"Nancy Pelosi says The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",true statement,0,an interview on ABC's 'This Week'
Ted Strickland says Ohios economic recovery started in February 2010.,true statement,0,a news release
Graeme Zielinski says Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,false statement,1,Tweets
"Barack Obama says Barack Obama ""pays for every dime"" of his spending plans.",true statement,0,"Oxford, Miss."
"Viral Image says there were multiple instances of voter fraud in Wood County, Ohio.",false statement,1,viral image circulating on the internet
"Jeb Bush says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",true statement,0,a Wall Street Journal op-ed
"Oregon Republican Party says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",true statement,0,in a press release
"Wendy Davis says for the first time ever, Texas lawmakers are not funding student population growth.",true statement,0,a filibuster.
Dan Patrick says Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,false statement,1,a debate in Austin
"Political Line says Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",true statement,0,a Twitter post
Shaun Ireland says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,true statement,0,a campaign video on the city's website
Robert Hagan says Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,true statement,0,a speech in the Ohio House of Representatives
Dianne Feinstein says One out of every five law enforcement officers thats killed is killed with an assault weapon.,true statement,0,"an interview on CBS' ""Face the Nation"""
Scott Walker says Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,false statement,1,an interview
New Jersey Democratic State Committee says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,false statement,1,a newsletter
Mark Kirk says Alexi Giannoulias top aide was a longtime BP lobbyist.,true statement,0,a campaign ad
Joe Davis Sr says The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,true statement,0,a video
Kent Conrad says Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,true statement,0,"an interview on ABC's ""This Week with Christiane Amanpour"""
"Albert Papp Jr says Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",true statement,0,an interview on News 12 New Jersey’s Power & Politics show
Sherrod Brown says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,true statement,0,a news release
Ted Nugent says Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,true statement,0,a speech at the annual convention of the National Rifle Association
Progressive Change Campaign Committee says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,false statement,1,an email blast to supporters
"Scott Walker says Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",false statement,1,a news release and column
Jack Keane says Al-Qaida has grown fourfold in five years.,true statement,0,"comments on ""Fox News Sunday"""
Chain Email says The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,false statement,1,an email
Mike Pence says The stimulus has $30 million in there to protect mice in San Francisco.,false statement,1,a statement on Fox News Channel.
Viral Image says CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,false statement,1,an image on the Internet
James Bennett says Our numbers are going up at the airport.,false statement,1,a Gov. Lincoln Chafee YouTube video
"James Cenerini says When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",true statement,0,testimony before the Rhode Island Senate Finance Committee
Scott Mccown says Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,true statement,0,a letter.
"Michele Bachmann says Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",false statement,1,a speech to the Values Voter Summit
Diane Mckeel says Studies show the average age of entry into prostitution is 12 to 14 years old.,true statement,0,in a guest column
"Ann Marie Buerkle says The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",false statement,1,a page on her campaign website
Our Oregon says that the state spends more money on tax giveaways than it receives in tax collection.,true statement,0,a blog post.
"Rob Portman says Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",true statement,0,an interview on MSNBC
Raging Elephants says Martin Luther King Jr. was a Republican!,false statement,1,a web post
Bill Ratliff says We have one charter school that for seven years has been rated unacceptable.,true statement,0,an interview with Texas Monthly magazine.
"Scott Walker says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",true statement,0,an interview
Jeb Bush says There are over 100 pipelines between the United States and Canada right now.,true statement,0,public remarks
"Paul Krugman says The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",true statement,0,an interview on ABC's 'This Week'
Morgan Griffith says The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,true statement,0,a news release.
Debbie Wasserman Schultz says Nearly 60 percent of women who use birth control do so for more than just family planning.,true statement,0,a statement to the media
"Frank Wolf says In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",true statement,0,a news release
"State Democratic Party Wisconsin says Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",true statement,0,a news release
"Pete Gallego says In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",false statement,1,"an interview on ""Capital Tonight"""
"Ron Johnson says Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",true statement,0,a campaign speech
"Us Chamber Commerce says As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",true statement,0,a campaign ad 
"Richard Durbin says Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",false statement,1,a Senate floor speech
"Sarah Palin says The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",true statement,0,a Facebook posting
"Republican Party Wisconsin says Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",true statement,0,a statement
Rod Monroe says We have the lowest beer tax in the nation.,false statement,1,an Oregon Senate work session
Barack Obama says John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,true statement,0,a speech on Labor Day
Grover Norquist says [E]xcise tax increases drive commerce across state lines.,true statement,0,a letter
"National Rifle Association says ""Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.""",false statement,1,direct mail piece
"Mike Gravel says ""If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.""",true statement,0,"a debate in Hanover, N.H."
Tax Foundation says Tennessee has some of the lowest beer excise tax rates in the country.,true statement,0,a map published on its blog.
Steve Cannon says Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,true statement,0,press release
"Barack Obama says For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",true statement,0,State of the Union address
"Barack Obama says His proposed budget would ""cut our deficit in half by the end of my first term.""",true statement,0,in a news conference.
"Ed Lindsey says As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",true statement,0,a press release
Newt Gingrich says (Obamacare) is a bill which has never once had a majority of Americans favor it.,true statement,0,"on CNN's ""Crossfire"""
Facebook Posts says 97 percent of the 100 poorest counties in America are in red states.,true statement,0,a meme on social media
"Pat Mccrory says Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.",true statement,0,a list of rebuttals to criticism over the law
"Michele Bachmann says When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",true statement,0,a Republican presidential debate in Las Vegas
Donald Trump says CNN did a poll recently where Obama and I are statistically tied.,false statement,1,a press conference
Steve Phelps says NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,true statement,0,
Donald Trump says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,true statement,0,the Fox Business Network debate
"Wayne Lapierre says By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",true statement,0,a speech to a national meeting of the National Rifle Association
Marco Rubio says Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,false statement,1,a statement given to the Tampa Bay Times
"Mike Pence says For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",true statement,0,an interview on Meet the Press
Ward Armstrong says [Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,true statement,0,a Twitter post.
"Deval Patrick says By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.",true statement,0,"a speech at the Democratic National Convention in Charlotte, N.C."
"Barack Obama says In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",true statement,0,"a speech at Largo, Md."
"Rick Scott says Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",true statement,0,a speech at the CPAC conference
"Katie Pavlich says The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",false statement,1,an article on Townhall.com
Republican National Committee Republican says DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,true statement,0,an email to reporters
"Barack Obama says McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,true statement,0,"Youngstown, Ohio"
"Bill Nelson says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",true statement,0,a TV ad
"Dennis Kucinich says ""I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.""",true statement,0,"Washington, DC"
Tom Pauken says Our recent state budgets have far exceeded population and inflation growth.,true statement,0,an oped column.
Joe Biden says The vast majority of our international commitments take effect without congressional approval.,true statement,0,a statement released to the media
