id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
130147,REFUTES,Tom Constanten is still a member of the Grateful Dead.,152376,167179,Tom_Constanten,-1
37253,SUPPORTS,The Washington Monument is made of rock.,53451,63455,Washington_Monument,1
37253,SUPPORTS,The Washington Monument is made of rock.,53451,63455,Granite,-1
205090,REFUTES,The Little Prince (2015 film) is a Chinese-language film only.,242313,243714,The_Little_Prince_-LRB-2015_film-RRB-,-1
81069,REFUTES,The Siege of Fort Stanwix took place in 1900.,98125,111248,Siege_of_Fort_Stanwix,-1
5744,SUPPORTS,One Flew Over the Cuckoo's Nest won Best Actor at the Academy Awards.,22425,27635,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,5
5744,SUPPORTS,One Flew Over the Cuckoo's Nest won Best Actor at the Academy Awards.,22425,27635,Academy_Award_for_Best_Actor,-1
5744,SUPPORTS,One Flew Over the Cuckoo's Nest won Best Actor at the Academy Awards.,22429,27638,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,5
5744,SUPPORTS,One Flew Over the Cuckoo's Nest won Best Actor at the Academy Awards.,22429,27638,Academy_Award_for_Best_Actor,-1
25520,SUPPORTS,Issa Rae created Awkward Black Girl.,41486,49881,Issa_Rae,1
25520,SUPPORTS,Issa Rae created Awkward Black Girl.,41486,49882,Issa_Rae,2
25520,SUPPORTS,Issa Rae created Awkward Black Girl.,41486,49882,Awkward_Black_Girl,-1
125334,SUPPORTS,Aubrey Anderson-Emmons was born in June of 2007.,146997,161998,Aubrey_Anderson-Emmons,-1
89310,NOT ENOUGH INFO,Adidas designs coats.,106534,-1,,-1
109287,NOT ENOUGH INFO,Physics has subfields.,279926,-1,,-1
109287,NOT ENOUGH INFO,Physics has subfields.,281626,-1,,-1
109287,NOT ENOUGH INFO,Physics has subfields.,281627,-1,,-1
109287,NOT ENOUGH INFO,Physics has subfields.,329231,-1,,-1
42399,NOT ENOUGH INFO,Therasia is in the Society Islands.,58695,-1,,-1
204992,NOT ENOUGH INFO,Tyler Perry works as a filmmaker.,242204,-1,,-1
187375,SUPPORTS,Rob McElhenney plays Mac on an FX/FXX comedy series.,218610,224848,Rob_McElhenney,3
187375,SUPPORTS,Rob McElhenney plays Mac on an FX/FXX comedy series.,218613,224850,Rob_McElhenney,3
122745,SUPPORTS,An American comedian made The Ellen Show.,144126,159190,The_Ellen_Show,-1
122745,SUPPORTS,An American comedian made The Ellen Show.,144126,159190,Ellen_DeGeneres,-1
122745,SUPPORTS,An American comedian made The Ellen Show.,144131,159193,The_Ellen_Show,-1
122745,SUPPORTS,An American comedian made The Ellen Show.,144131,159193,Ellen_DeGeneres,-1
122745,SUPPORTS,An American comedian made The Ellen Show.,144131,159193,Ellen_DeGeneres,1
106940,SUPPORTS,Barbarella is in the genre of science fiction.,126697,141131,Barbarella_-LRB-film-RRB-,-1
64308,NOT ENOUGH INFO,The Stanford prison experiment was an investigation into the causes of difficulties between guards and civilians.,80760,-1,,-1
64308,NOT ENOUGH INFO,The Stanford prison experiment was an investigation into the causes of difficulties between guards and civilians.,80763,-1,,-1
176636,REFUTES,Great white sharks are responsible for the smallest number of reported and identified fatal unprovoked shark attacks on humans.,204614,213355,Great_white_shark,16
35624,NOT ENOUGH INFO,Sabbir Khan directed Bruce Willis.,51807,-1,,-1
228073,SUPPORTS,Caleb McLaughlin is an American actor.,272074,267800,Caleb_McLaughlin,-1
63976,NOT ENOUGH INFO,Little Dorrit was originally published in Guam.,80420,-1,,-1
138155,NOT ENOUGH INFO,Raja Hindustani is a children's movie.,160944,-1,,-1
138155,NOT ENOUGH INFO,Raja Hindustani is a children's movie.,160948,-1,,-1
110672,REFUTES,Therasia is landlocked.,281814,276110,Therasia,-1
110672,REFUTES,Therasia is landlocked.,281814,276111,Therasia,1
110672,REFUTES,Therasia is landlocked.,281814,276112,Therasia,2
110672,REFUTES,Therasia is landlocked.,283850,277780,Therasia,1
110672,REFUTES,Therasia is landlocked.,284955,278672,Therasia,-1
110672,REFUTES,Therasia is landlocked.,329521,316285,Therasia,-1
110672,REFUTES,Therasia is landlocked.,329523,316286,Therasia,-1
110672,REFUTES,Therasia is landlocked.,329523,316287,Therasia,2
110672,REFUTES,Therasia is landlocked.,329525,316288,Therasia,-1
110672,REFUTES,Therasia is landlocked.,329525,316289,Therasia,2
110672,REFUTES,Therasia is landlocked.,329540,316301,Therasia,1
110672,REFUTES,Therasia is landlocked.,329540,316302,Therasia,2
110672,REFUTES,Therasia is landlocked.,329540,316303,Therasia,-1
101656,REFUTES,The Book of Mormon was unable to win a Tony Award for Best Musical.,119383,133400,The_Book_of_Mormon_-LRB-musical-RRB-,19
147235,REFUTES,Saw II was at the bottom of the charts in its first week.,170805,184371,Saw_II,20
224570,NOT ENOUGH INFO,Vampire Academy was a structural failure.,267610,-1,,-1
139728,REFUTES,China is incapable of being a country.,162632,176907,China,-1
57364,SUPPORTS,Mom (TV series) has received multiple awards.,73700,84950,Mom_-LRB-TV_series-RRB-,8
39121,REFUTES,"Watertown, Massachusetts is outside of any named county.",55347,65401,"Watertown,_Massachusetts",-1
121854,SUPPORTS,"Kenny Chesney's date of birth is March 26th, 1968.",143048,158153,Kenny_Chesney,-1
139967,REFUTES,Ghost has Patrick Swayze and Demi Moore in very minimal roles.,162930,177167,Ghost_-LRB-1990_film-RRB-,4
619,REFUTES,Hannah and Her Sisters' ending is unrelated to Thanksgiving.,16053,19924,Hannah_and_Her_Sisters,-1
203034,SUPPORTS,Akon has had three songs certified as 2 × platinum.,239476,241307,Akon,9
144669,SUPPORTS,Petyr Baelish is a controversial character.,167952,181718,Petyr_Baelish,2
36063,SUPPORTS,Catherine Keener appeared in a film.,52241,62198,Catherine_Keener,1
36063,SUPPORTS,Catherine Keener appeared in a film.,52241,62199,Catherine_Keener,2
87694,REFUTES,Henry Condell had a widow that was buried on the 4th.,274409,269704,Henry_Condell,55
87694,REFUTES,Henry Condell had a widow that was buried on the 4th.,276734,271803,Henry_Condell,55
87694,REFUTES,Henry Condell had a widow that was buried on the 4th.,277529,272444,Henry_Condell,55
87694,REFUTES,Henry Condell had a widow that was buried on the 4th.,323589,311794,Henry_Condell,55
55426,REFUTES,Firefox is a computer game.,71795,82793,Firefox,-1
55426,REFUTES,Firefox is a computer game.,71795,82793,Web_browser,-1
55426,REFUTES,Firefox is a computer game.,71796,82794,Firefox,-1
66210,SUPPORTS,Psych (season 2) originally aired on the USA Network.,209895,217690,Psych_-LRB-season_2-RRB-,-1
66210,SUPPORTS,Psych (season 2) originally aired on the USA Network.,212413,219954,Psych_-LRB-season_2-RRB-,-1
66210,SUPPORTS,Psych (season 2) originally aired on the USA Network.,215082,222011,Psych_-LRB-season_2-RRB-,-1
66210,SUPPORTS,Psych (season 2) originally aired on the USA Network.,316285,305526,Psych_-LRB-season_2-RRB-,-1
66210,SUPPORTS,Psych (season 2) originally aired on the USA Network.,317014,306106,Psych_-LRB-season_2-RRB-,-1
66210,SUPPORTS,Psych (season 2) originally aired on the USA Network.,317021,306110,Psych_-LRB-season_2-RRB-,-1
66210,SUPPORTS,Psych (season 2) originally aired on the USA Network.,317027,306115,Psych_-LRB-season_2-RRB-,-1
66210,SUPPORTS,Psych (season 2) originally aired on the USA Network.,317028,306116,Psych_-LRB-season_2-RRB-,-1
66210,SUPPORTS,Psych (season 2) originally aired on the USA Network.,317032,306119,Psych_-LRB-season_2-RRB-,-1
2798,REFUTES,Night of the Living Dead is a Spanish comic book.,11205,14119,Night_of_the_Living_Dead,-1
74230,NOT ENOUGH INFO,Two and a Half Men starred bricks.,91000,-1,,-1
37664,REFUTES,The Times was printed in broadsheet format for 219 years before a switch to digital-only in 2008.,53873,63861,The_Times,21
153539,REFUTES,Superhuman abilities may be impeded by human enhancement by nanotechnology.,177488,190274,Superhuman,6
207325,NOT ENOUGH INFO,Military deception overlaps with German psychological warfare.,245168,-1,,-1
207325,NOT ENOUGH INFO,Military deception overlaps with German psychological warfare.,245169,-1,,-1
133843,SUPPORTS,Netscape Navigator was succeeded by a web browser.,156378,170976,Netscape_Navigator,9
133843,SUPPORTS,Netscape Navigator was succeeded by a web browser.,156378,170976,Netscape_Communicator,-1
149648,REFUTES,Ice-T's debut album was The Cars.,173455,186705,Ice-T,1
9980,NOT ENOUGH INFO,The Fame is the seventh best-selling digital album and 15th best-selling album.,24895,-1,,-1
93426,REFUTES,The Battle of the Trebia took place in the province of Cisalpine Gaul.,110787,124452,Battle_of_the_Trebia,6
86630,REFUTES,The Silver Surfer appears only in comic books published by DC.,274222,269542,Silver_Surfer,-1
86630,REFUTES,The Silver Surfer appears only in comic books published by DC.,276601,271696,Silver_Surfer,-1
86630,REFUTES,The Silver Surfer appears only in comic books published by DC.,277460,272383,Silver_Surfer,-1
86630,REFUTES,The Silver Surfer appears only in comic books published by DC.,322315,310675,Silver_Surfer,-1
86630,REFUTES,The Silver Surfer appears only in comic books published by DC.,323481,311714,Silver_Surfer,-1
86630,REFUTES,The Silver Surfer appears only in comic books published by DC.,323481,311714,Marvel_Comics,-1
38049,SUPPORTS,Ned Stark is the honorable lord of an ancient fortress.,54237,64236,Ned_Stark,1
124622,REFUTES,Nate Diaz refused to ever sign with the UFC.,146354,161307,Nate_Diaz,-1
124622,REFUTES,Nate Diaz refused to ever sign with the UFC.,146355,161308,Nate_Diaz,-1
192211,NOT ENOUGH INFO,"Sacre-Coeur, Paris crowns a neighborhood.",224829,-1,,-1
107465,SUPPORTS,Johnny Van Zant creates music.,126140,140530,Johnny_Van_Zant,-1
107465,SUPPORTS,Johnny Van Zant creates music.,126141,140531,Johnny_Van_Zant,-1
107465,SUPPORTS,Johnny Van Zant creates music.,126141,140532,Johnny_Van_Zant,7
87161,REFUTES,Andrew Moray led an uprising against occupation in 1397.,104334,117767,Andrew_Moray,2
87161,REFUTES,Andrew Moray led an uprising against occupation in 1397.,104334,117767,Andrew_Moray,3
87161,REFUTES,Andrew Moray led an uprising against occupation in 1397.,104334,117767,Battle_of_Stirling_Bridge,1
57129,NOT ENOUGH INFO,Dev Patel has worked with Germans.,73468,-1,,-1
128370,REFUTES,Pattern recognition is used strictly on known patterns.,150394,165288,Pattern_recognition,1
128370,REFUTES,Pattern recognition is used strictly on known patterns.,150396,165290,Pattern_recognition,1
112550,NOT ENOUGH INFO,Argentina is also war-torn by seventy octopuses.,132066,-1,,-1
141353,REFUTES,Port of Spain is the capital of a landlocked country.,164379,178656,Port_of_Spain,5
141353,REFUTES,Port of Spain is the capital of a landlocked country.,164379,178657,Port_of_Spain,2
141353,REFUTES,Port of Spain is the capital of a landlocked country.,164379,178658,Port_of_Spain,13
141353,REFUTES,Port of Spain is the capital of a landlocked country.,164380,178659,Port_of_Spain,-1
171482,NOT ENOUGH INFO,Jiang Wen is a Chinese singer.,197885,-1,,-1
88377,REFUTES,Charles Howard Hinton was born in Czechoslovakia.,105600,119045,Charles_Howard_Hinton,-1
93473,REFUTES,Charles Howard Hinton wrote predominately epistolary pastoral novels.,110836,124496,Charles_Howard_Hinton,-1
168932,SUPPORTS,The Boeing 767 became the most frequently used airliner for transatlantic flights between North America and Europe in the 1990s.,194739,205114,Boeing_767,19
168932,SUPPORTS,The Boeing 767 became the most frequently used airliner for transatlantic flights between North America and Europe in the 1990s.,194740,205115,Boeing_767,19
41120,SUPPORTS,Salt River Valley is in Arizona.,57416,67628,Salt_River_Valley,-1
172327,NOT ENOUGH INFO,Scream 2 was written in Los Angeles.,198889,-1,,-1
70311,REFUTES,IMDb is a professional Dota 2 player.,86972,99450,IMDb,-1
9023,SUPPORTS,Henry III assumed the throne in the middle of the First Barons' War.,14557,18172,Henry_III_of_England,1
27495,NOT ENOUGH INFO,Manchester United's former name was not the Newton Heath LYR Football Club.,43621,-1,,-1
17586,NOT ENOUGH INFO,"The ovary is part of the female reproductive system, responsible for creating eggs.",33142,-1,,-1
71809,REFUTES,The Hunger Games film series had no directors.,88500,101120,The_Hunger_Games_-LRB-film_series-RRB-,2
64204,NOT ENOUGH INFO,"In states still using the electric chair to execute people, the prisoner is allowed the choice of lethal operation as an alternative method.",80652,-1,,-1
129601,REFUTES,Roberto Orci refused to ever work with J.J. Abrams.,151829,166597,Roberto_Orci,9
129601,REFUTES,Roberto Orci refused to ever work with J.J. Abrams.,151829,166597,Star_Trek_-LRB-film-RRB-,-1
188645,REFUTES,Foot Locker is a exclusively Vietnamese retailer.,220209,226035,Foot_Locker,9
188645,REFUTES,Foot Locker is a exclusively Vietnamese retailer.,220209,226036,Foot_Locker,-1
60110,NOT ENOUGH INFO,Night of the Living Dead is a series of seven zombie horror films.,76525,-1,,-1
60110,NOT ENOUGH INFO,Night of the Living Dead is a series of seven zombie horror films.,76529,-1,,-1
122683,SUPPORTS,Stomp the Yard is a movie.,144048,159125,Stomp_the_Yard,-1
122683,SUPPORTS,Stomp the Yard is a movie.,144048,159126,Stomp_the_Yard,2
122683,SUPPORTS,Stomp the Yard is a movie.,144048,159127,Stomp_the_Yard,3
122683,SUPPORTS,Stomp the Yard is a movie.,144048,159128,Stomp_the_Yard,4
122683,SUPPORTS,Stomp the Yard is a movie.,144048,159129,Stomp_the_Yard,5
122683,SUPPORTS,Stomp the Yard is a movie.,144048,159130,Stomp_the_Yard,8
18079,SUPPORTS,"Scandinavia includes the three kingdoms of Denmark, Norway, and Sweden as of 1902.",33622,40785,Scandinavia,3
18079,SUPPORTS,"Scandinavia includes the three kingdoms of Denmark, Norway, and Sweden as of 1902.",33622,40785,Sweden,27
134670,REFUTES,UNESCO's City of Literature program was launched in 1900.,157225,171805,City_of_Literature,-1
49735,REFUTES,Python lacks support for object-oriented programming.,66050,76904,Python_-LRB-programming_language-RRB-,5
112334,REFUTES,Kojol received the third highest civilian honour of the country.,131839,146690,Kajol,4
50038,NOT ENOUGH INFO,Fidaa is directed by committee.,66362,-1,,-1
90433,NOT ENOUGH INFO,A.J. Styles won a cruise to Jamaica on Wheel of Fortune.,277670,-1,,-1
90433,NOT ENOUGH INFO,A.J. Styles won a cruise to Jamaica on Wheel of Fortune.,324038,-1,,-1
90433,NOT ENOUGH INFO,A.J. Styles won a cruise to Jamaica on Wheel of Fortune.,325427,-1,,-1
90433,NOT ENOUGH INFO,A.J. Styles won a cruise to Jamaica on Wheel of Fortune.,325429,-1,,-1
90433,NOT ENOUGH INFO,A.J. Styles won a cruise to Jamaica on Wheel of Fortune.,325435,-1,,-1
63357,SUPPORTS,Stephen King wrote 7 novels under a pen name.,79780,91518,Stephen_King,2
198432,SUPPORTS,"In 1788, Arthur Schopenhauer was born.",233295,236267,Arthur_Schopenhauer,-1
192205,REFUTES,"Sacre-Coeur, Paris is apolitical.",224819,229585,"Sacré-Cœur,_Paris",2
92720,NOT ENOUGH INFO,General Motors sells high quality assembled vehicles.,110027,-1,,-1
42301,NOT ENOUGH INFO,A Good Day to Die Hard is part of a film franchise.,58636,-1,,-1
7614,NOT ENOUGH INFO,Maximum Overdrive was funded by Stephen King.,12368,-1,,-1
60477,NOT ENOUGH INFO,Heath Ledger acted in an independent film.,76928,-1,,-1
726,SUPPORTS,Hinduism engages in pilgrimage to sacred sites.,16174,20039,Hinduism,6
23607,SUPPORTS,Shannon Lee is a businesswoman.,39552,47648,Shannon_Lee,-1
88337,REFUTES,Donna Noble is played by Catherine Tate during the 1980's.,105552,119013,Donna_Noble,-1
88337,REFUTES,Donna Noble is played by Catherine Tate during the 1980's.,105552,119013,Donna_Noble,2
88337,REFUTES,Donna Noble is played by Catherine Tate during the 1980's.,105552,119013,Donna_Noble,3
88337,REFUTES,Donna Noble is played by Catherine Tate during the 1980's.,105552,119013,Donna_Noble,1
39122,NOT ENOUGH INFO,Rick Ross released at least nine rescued seals.,55348,-1,,-1
86109,REFUTES,The Beguiled is based on a novel set in the Mexican South.,103277,116649,The_Beguiled_-LRB-1971_film-RRB-,1
86109,REFUTES,The Beguiled is based on a novel set in the Mexican South.,103277,116649,Southern_Gothic,-1
65728,SUPPORTS,Henri Kontinen is currently ranked first in the world for doubles in tennis.,82293,94074,Henri_Kontinen,5
71700,SUPPORTS,"Menace II Society is set in South Central Los Angeles, California.",228444,232627,Menace_II_Society,1
71700,SUPPORTS,"Menace II Society is set in South Central Los Angeles, California.",231117,234656,Menace_II_Society,1
71700,SUPPORTS,"Menace II Society is set in South Central Los Angeles, California.",232492,235657,Menace_II_Society,1
71700,SUPPORTS,"Menace II Society is set in South Central Los Angeles, California.",318340,307291,Menace_II_Society,1
71700,SUPPORTS,"Menace II Society is set in South Central Los Angeles, California.",318341,307292,Menace_II_Society,1
71700,SUPPORTS,"Menace II Society is set in South Central Los Angeles, California.",318343,307293,Menace_II_Society,-1
71700,SUPPORTS,"Menace II Society is set in South Central Los Angeles, California.",318343,307293,Menace_II_Society,1
71700,SUPPORTS,"Menace II Society is set in South Central Los Angeles, California.",318344,307294,Menace_II_Society,1
71700,SUPPORTS,"Menace II Society is set in South Central Los Angeles, California.",318346,307296,Menace_II_Society,1
71700,SUPPORTS,"Menace II Society is set in South Central Los Angeles, California.",318349,307300,Menace_II_Society,1
71700,SUPPORTS,"Menace II Society is set in South Central Los Angeles, California.",318350,307301,Menace_II_Society,1
173654,NOT ENOUGH INFO,Moesia included trade routes.,200668,-1,,-1
26842,REFUTES,Pearl (Steven Universe) is a fictional earthling being.,42986,51624,Pearl_-LRB-Steven_Universe-RRB-,1
115164,NOT ENOUGH INFO,The Catcher in the Rye deals with the issue of self-awareness.,135213,-1,,-1
81361,REFUTES,Sherilyn Fenn directed Boxing Helena.,98411,111521,Sherilyn_Fenn,2
81361,REFUTES,Sherilyn Fenn directed Boxing Helena.,98411,111521,Boxing_Helena,-1
144927,NOT ENOUGH INFO,Adobe Photoshop is branded with a letter for the versions it is released as.,169621,-1,,-1
107073,REFUTES,The Fame was released in 2018.,125702,140083,The_Fame,1
528,SUPPORTS,"Musala is 2,925 meters.",15966,19849,Musala,-1
13981,NOT ENOUGH INFO,Sierra Morena has a strong set of trails.,29244,-1,,-1
110585,SUPPORTS,Golf is played on a course.,129767,144487,Golf,4
110585,SUPPORTS,Golf is played on a course.,129767,144488,Golf,5
110585,SUPPORTS,Golf is played on a course.,129768,144489,Golf,4
110585,SUPPORTS,Golf is played on a course.,129768,144490,Golf,5
120655,REFUTES,Anthony Scaramucci is a political leader.,141673,156917,Anthony_Scaramucci,-1
124993,REFUTES,Doxycycline may cause headaches.,146639,161629,Doxycycline,6
90868,NOT ENOUGH INFO,The Ellen Show began its broadcast in Taiwan.,108215,-1,,-1
80301,SUPPORTS,Aestheticism values aesthetics over socio-political themes in art.,97299,110476,Aestheticism,-1
88047,NOT ENOUGH INFO,Ekta Kapoor refused television job offers.,105245,-1,,-1
105932,NOT ENOUGH INFO,Anxiety can heighten other physical health illnesses.,124342,-1,,-1
24204,SUPPORTS,Pink is an actress.,40148,48307,Pink_-LRB-singer-RRB-,-1
192024,REFUTES,Adam Lambert remains closeted.,224588,229420,Adam_Lambert,10
27611,NOT ENOUGH INFO,Designated Survivor (TV series) has 5 seasons.,43735,-1,,-1
73222,REFUTES,Lorelai Gilmore's father was named Edward Herrmann.,89986,102669,Lorelai_Gilmore,3
92479,NOT ENOUGH INFO,Charles Howard Hinton was a British physicist.,109798,-1,,-1
169928,SUPPORTS,Japan national football team had second round advancements in 2010.,196012,206168,Japan_national_football_team,4
85467,REFUTES,The Cyclades are north of mainland Greece.,102642,115906,Cyclades,-1
39382,NOT ENOUGH INFO,The Giver is a tragedy.,55627,-1,,-1
81045,SUPPORTS,Hinduism engages in service at sacred sites.,98065,111201,Hinduism,6
164500,NOT ENOUGH INFO,The Nobel Prize in Chemistry was awarded to a person from Ukraine.,189186,-1,,-1
108486,REFUTES,Sky UK serves Ireland.,127295,141830,Sky_UK,-1
108486,REFUTES,Sky UK serves Ireland.,127295,141831,Sky_UK,1
10151,SUPPORTS,An advanced mobile operating system is within the the IPhone 4.,25078,30950,IPhone_4,7
10151,SUPPORTS,An advanced mobile operating system is within the the IPhone 4.,25078,30950,IOS_4,-1
10151,SUPPORTS,An advanced mobile operating system is within the the IPhone 4.,25078,30951,IPhone_4,-1
10151,SUPPORTS,An advanced mobile operating system is within the the IPhone 4.,25078,30951,Smartphone,-1
59266,SUPPORTS,Boeing 787 Dreamliner is an air vessel.,75679,86933,Boeing_787_Dreamliner,-1
127007,NOT ENOUGH INFO,George III of the United Kingdom witnessed France's failure.,334411,-1,,-1
74427,SUPPORTS,The 1990s is the time period Menace II Society takes place in.,91226,103934,Menace_II_Society,1
206449,SUPPORTS,"January 14th, 2004 is the date when Uta Hagan died.",244100,245191,Uta_Hagen,-1
53317,REFUTES,Johann Wolfgang von Goethe became managing director of the theater at Weimar in England.,69621,80454,Johann_Wolfgang_von_Goethe,12
53317,REFUTES,Johann Wolfgang von Goethe became managing director of the theater at Weimar in England.,69621,80454,Weimar,-1
10844,SUPPORTS,Manchester by the Sea is a film.,26065,32044,Manchester_by_the_Sea_-LRB-film-RRB-,-1
10844,SUPPORTS,Manchester by the Sea is a film.,26065,32045,Manchester_by_the_Sea_-LRB-film-RRB-,4
10844,SUPPORTS,Manchester by the Sea is a film.,26065,32046,Manchester_by_the_Sea_-LRB-film-RRB-,5
10844,SUPPORTS,Manchester by the Sea is a film.,26065,32046,Wide_release,-1
10844,SUPPORTS,Manchester by the Sea is a film.,26065,32046,Limited_release,2
10844,SUPPORTS,Manchester by the Sea is a film.,26065,32047,Manchester_by_the_Sea_-LRB-film-RRB-,8
10844,SUPPORTS,Manchester by the Sea is a film.,26065,32048,Manchester_by_the_Sea_-LRB-film-RRB-,10
140032,REFUTES,Georges Gilles de la Tourette failed to describe symptoms in nine patients.,163001,177221,Georges_Gilles_de_la_Tourette,11
228066,SUPPORTS,Caleb McLaughlin has a nationality.,272059,267790,Caleb_McLaughlin,-1
209113,NOT ENOUGH INFO,Sennacherib had children.,247544,-1,,-1
198427,SUPPORTS,Arthur Schopenhauer expired in 1860.,233290,236261,Arthur_Schopenhauer,-1
28560,SUPPORTS,Morgan Fairchild played the role of Jordan Roberts.,44680,53360,Morgan_Fairchild,6
161234,REFUTES,Mamata Banerjee is a French musician.,185776,197558,Mamata_Banerjee,-1
161234,REFUTES,Mamata Banerjee is a French musician.,185777,197559,Mamata_Banerjee,-1
161234,REFUTES,Mamata Banerjee is a French musician.,185779,197561,Mamata_Banerjee,-1
204543,NOT ENOUGH INFO,Commodore is ranked below a rear admiral.,241553,-1,,-1
96622,REFUTES,Ed Decter only has citizenship in China.,114185,127993,Ed_Decter,-1
14692,SUPPORTS,Henry Condell had a widow that was buried in 1635.,36455,44049,Henry_Condell,55
14692,SUPPORTS,Henry Condell had a widow that was buried in 1635.,39000,46986,Henry_Condell,55
14692,SUPPORTS,Henry Condell had a widow that was buried in 1635.,40999,49296,Henry_Condell,55
14692,SUPPORTS,Henry Condell had a widow that was buried in 1635.,301960,293045,Henry_Condell,55
14692,SUPPORTS,Henry Condell had a widow that was buried in 1635.,303418,294385,Henry_Condell,55
14692,SUPPORTS,Henry Condell had a widow that was buried in 1635.,304582,295399,Henry_Condell,55
218113,REFUTES,The Indian National Congress was founded in 1799.,259309,257936,Indian_National_Congress,1
54326,REFUTES,Syco was established by Paula Abdul.,70688,81572,Syco,-1
71327,NOT ENOUGH INFO,Jenny McCarthy was the winner.,227879,-1,,-1
87903,SUPPORTS,Mission Impossible 3 stars Maggie Q.,274436,269733,Maggie_Q,1
87903,SUPPORTS,Mission Impossible 3 stars Maggie Q.,274444,269739,Maggie_Q,1
87903,SUPPORTS,Mission Impossible 3 stars Maggie Q.,322527,310841,Maggie_Q,1
87903,SUPPORTS,Mission Impossible 3 stars Maggie Q.,323627,311831,Maggie_Q,1
110514,REFUTES,Heroes first season had less than 1 million viewers for each episode.,129690,144415,Heroes_-LRB-TV_series-RRB-,8
221241,REFUTES,The Block (album) was an unreleased by the band the New Kids on the Block.,263448,261118,The_Block_-LRB-album-RRB-,2
221241,REFUTES,The Block (album) was an unreleased by the band the New Kids on the Block.,263448,261119,The_Block_-LRB-album-RRB-,1
195483,SUPPORTS,Offers of appointment to a United States court were declined by William Howard Taft.,229665,233558,William_Howard_Taft,11
27357,REFUTES,Warcraft premiered in America in June 2006.,43484,52130,Warcraft_-LRB-film-RRB-,7
27357,REFUTES,Warcraft premiered in America in June 2006.,43484,52131,Warcraft_-LRB-film-RRB-,-1
44075,NOT ENOUGH INFO,Creatures with backbones have ovaries.,60406,-1,,-1
208920,NOT ENOUGH INFO,The Monster appears in the restaurant The Marshall Mathers LP 2.,247236,-1,,-1
172712,NOT ENOUGH INFO,Northwestern University is a critic of the Big Ten Conference.,199429,-1,,-1
62680,REFUTES,A near-Earth object is a dwarf planet.,79107,90746,Near-Earth_object,-1
62680,REFUTES,A near-Earth object is a dwarf planet.,79107,90746,Small_Solar_System_body,-1
76783,REFUTES,Solanum excludes horse nettles.,244462,245464,Solanum,1
76783,REFUTES,Solanum excludes horse nettles.,246964,247349,Solanum,1
76783,REFUTES,Solanum excludes horse nettles.,247636,247929,Solanum,1
76783,REFUTES,Solanum excludes horse nettles.,319400,308110,Solanum,1
76783,REFUTES,Solanum excludes horse nettles.,320573,309126,Solanum,1
76783,REFUTES,Solanum excludes horse nettles.,320574,309127,Solanum,1
180698,NOT ENOUGH INFO,Cary Elwes is a billionaire.,211130,-1,,-1
60629,NOT ENOUGH INFO,Reanimation is a book.,189887,-1,,-1
60629,NOT ENOUGH INFO,Reanimation is a book.,192942,-1,,-1
60629,NOT ENOUGH INFO,Reanimation is a book.,314935,-1,,-1
91703,REFUTES,Fidaa is only a television show.,275245,270415,Fidaa,-1
91703,REFUTES,Fidaa is only a television show.,277125,272101,Fidaa,-1
91703,REFUTES,Fidaa is only a television show.,277706,272648,Fidaa,-1
91703,REFUTES,Fidaa is only a television show.,324289,312298,Fidaa,-1
91703,REFUTES,Fidaa is only a television show.,324290,312299,Fidaa,-1
91703,REFUTES,Fidaa is only a television show.,324294,312304,Fidaa,-1
91703,REFUTES,Fidaa is only a television show.,324295,312305,Fidaa,-1
54825,NOT ENOUGH INFO,Tye Sheridan was cut from Mud.,71169,-1,,-1
66673,NOT ENOUGH INFO,Goldie Hawn shared the big screen with Chevy Chase at least twice.,83238,-1,,-1
193551,NOT ENOUGH INFO,Bala's has directed at least four films.,226637,-1,,-1
185986,NOT ENOUGH INFO,Kyra Sedgwick won her first award in 2011.,216866,-1,,-1
170009,REFUTES,The Brat Pack is only a nickname given to a group of old actors who appeared together in films.,196110,206256,Brat_Pack_-LRB-actors-RRB-,-1
192591,SUPPORTS,Live Nation Entertainment is the result of the merger of Live Nation and Ticketmaster.,225320,229997,Live_Nation_Entertainment,-1
177481,REFUTES,Pythagoras isn't considered to be the founder of any movement.,207187,215508,Pythagoras,-1
177481,REFUTES,Pythagoras isn't considered to be the founder of any movement.,207188,215509,Pythagoras,-1
112495,REFUTES,Salman Rushdie only writes non-fiction.,132012,146860,Salman_Rushdie,3
25996,NOT ENOUGH INFO,Linkin Park toured North America in 2003.,42643,-1,,-1
92568,NOT ENOUGH INFO,Zoe Saldana has a pet cat.,109890,-1,,-1
70698,NOT ENOUGH INFO,Georges Gilles de la Tourette described elements of water.,87380,-1,,-1
140148,NOT ENOUGH INFO,No Way Out was canceled in 1997.,163117,-1,,-1
129632,SUPPORTS,Hebe was a cupbearer.,151834,166601,Hebe_-LRB-mythology-RRB-,2
85944,NOT ENOUGH INFO,Charles de Gaulle was a Presbyterian.,105567,-1,,-1
212038,SUPPORTS,A Pet can offer social interaction.,251298,251191,Pet,5
212038,SUPPORTS,A Pet can offer social interaction.,251298,251192,Pet,6
145588,REFUTES,Elizabeth Olsen died in 1989.,168908,182617,Elizabeth_Olsen,-1
