id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
53192,,Camp Flog Gnaw was created by musicians.,-1,-1,,-1
19756,,Mercedes-Benz is a division of a corporation.,-1,-1,,-1
31581,,Menace II Society is a TV show.,-1,-1,,-1
5627,,Charles Howard Hinton was a theoretical mathematician.,-1,-1,,-1
155911,,Food Network is offered to 83.3% of homes with a television.,-1,-1,,-1
63806,,The Times was founded in 1880.,-1,-1,,-1
48886,,Tangled is a 2D film.,-1,-1,,-1
87017,,Ron Dennis owns a catering company.,-1,-1,,-1
123189,,See You on the Other Side was put out by Blink 182.,-1,-1,,-1
169324,,Hammer Film Productions focuses solely on comedy films.,-1,-1,,-1
74649,,Ned Stark was introduced in 1996's Olympics.,-1,-1,,-1
135180,,Yin and yang do not show a balance between opposites.,-1,-1,,-1
51484,,Brie Larson volunteered with Destin Daniel.,-1,-1,,-1
185772,,The Logie Awards took place at a casino for its latest ceremony.,-1,-1,,-1
96115,,Fargo (season 3) aired on The CW.,-1,-1,,-1
110854,,George III of the United Kingdom experienced the defeat of France early on in his reign and continued pursuing military goals in his career.,-1,-1,,-1
129634,,Mercedes-Benz is a division of a European company.,-1,-1,,-1
122859,,The Battle of the Trebia occurred on the left bank of the Trebbia River between Carthage and Rome.,-1,-1,,-1
217023,,Jab Tak Hai Jaan was praised for its cinematography.,-1,-1,,-1
149272,,Fuller House (TV series) won't air on Netflix.,-1,-1,,-1
218110,,The Indian National Congress was founded only outside of Bombay.,-1,-1,,-1
5031,,"Ed Gein murdered people around Plainfield, Wisconsin.",-1,-1,,-1
166921,,Baadshah's dubs are the same name.,-1,-1,,-1
12681,,The Romani people originated in Northern India.,-1,-1,,-1
31868,,Roberto Orci wrote.,-1,-1,,-1
145797,,Keith Stanfield is a person.,-1,-1,,-1
131416,,The Premier League Asia Trophy is for soccer.,-1,-1,,-1
149038,,Cordilleran Ice Sheet has a short history of a few years.,-1,-1,,-1
61837,,"John S. McCain Jr. went to school in Annapolis, Maryland.",-1,-1,,-1
50781,,Clueless (film) was followed by a series of young adult films.,-1,-1,,-1
128744,,Richard Dawson was a game show contestant in the United States.,-1,-1,,-1
165704,,American Idol (season 8) was hosted by an American celebrity.,-1,-1,,-1
73773,,Robert Zemeckis has made movies for children.,-1,-1,,-1
109737,,Emilia Clarke is an actress.,-1,-1,,-1
90950,,The Winds of Winter is a 2000 page novel.,-1,-1,,-1
98797,,The Burj Khalifa contains only 4 elevators.,-1,-1,,-1
20720,,Gotham premiered on Fox.,-1,-1,,-1
213436,,"The Originals (TV series) began airing on The CW on October 30, 2013.",-1,-1,,-1
139505,,Stomp the Yard features an American actor born in 1982 in a prominent role.,-1,-1,,-1
104826,,John Goodman played Babe Ruth in Field of Dreams.,-1,-1,,-1
228083,,Caleb McLaughlin finished college in October.,-1,-1,,-1
1362,,Deepika Padukone only acts in tragedies.,-1,-1,,-1
28247,,The Bengal tiger was subordinated by Jane Goodall.,-1,-1,,-1
151828,,Georgians arose from the ancient Iberian civilizations and they are significant people.,-1,-1,,-1
173932,,An Education was created by singer Lynn Barber.,-1,-1,,-1
207676,,Andrew Carnegie called on the wealthy to improve society.,-1,-1,,-1
51247,,SummerSlam closed in Brooklyn.,-1,-1,,-1
58322,,Vatican City is a sovereign state that includes a city and its dependent territories.,-1,-1,,-1
139569,,Granite is a car.,-1,-1,,-1
66821,,The House of the Spirits won Oscar Awards.,-1,-1,,-1
203046,,Akon is a lawyer.,-1,-1,,-1
112316,,Ice-T signed to Sire Records.,-1,-1,,-1
152055,,"Ed Gein's was born and raised until the age of fourteen in Plainfield, Wisconsin.",-1,-1,,-1
64067,,Sausage Party was only directed by Donald Trump.,-1,-1,,-1
106262,,Adidas manufactures boots.,-1,-1,,-1
22638,,Melilla is a Spanish city.,-1,-1,,-1
27363,,Castlevania is an action-platformer which has received numerous video game awards.,-1,-1,,-1
77616,,Night of the Living Dead is a 1968 American independent horror film.,-1,-1,,-1
36272,,"The Romani people fled the Americas around 1,000 years ago.",-1,-1,,-1
56532,,Richard Kuklinski has a family.,-1,-1,,-1
84862,,There have been no North African champions at any Africa Cup of Nations.,-1,-1,,-1
80597,,"Scaramouche is French for ""little skirmisher"".",-1,-1,,-1
159321,,Weill Cornell Medicine is a school as part of a university.,-1,-1,,-1
50847,,Kate Walsh was on a CBS television comedy.,-1,-1,,-1
52386,,James Brolin appeared in Bruges.,-1,-1,,-1
80333,,Deepika Padukone has been the object of both favorable and unfavorable critical reviews.,-1,-1,,-1
98879,,Pocahontas was the mother of Powhatan.,-1,-1,,-1
23570,,US Airways Flight 1549 landed in the Charles River.,-1,-1,,-1
36094,,Kareem Abdul-Jabbar is not a basketball player.,-1,-1,,-1
114748,,Kung Fu Panda made $75 million during its opening weekend.,-1,-1,,-1
76585,,Samsung entered the shipbuilding industries.,-1,-1,,-1
48032,,"Musala is 2,925 dollars.",-1,-1,,-1
71815,,Ed and Lorraine Warren were authors.,-1,-1,,-1
53525,,George III was succeeded by the Prince Regent.,-1,-1,,-1
1244,,"The Nottingham Forest F.C. is based in Lincolnshire, England.",-1,-1,,-1
166928,,Baadshah was dubbed under the same country.,-1,-1,,-1
66044,,A. P. J. Abdul Kalam was elected as president.,-1,-1,,-1
135581,,Uranium uses the symbol U since 1963.,-1,-1,,-1
129819,,Touch My Body is a song by Mariah Carey.,-1,-1,,-1
111424,,SpongeBob SquarePants is media that's been franchised.,-1,-1,,-1
92383,,Jonah Hill did not star in 21 Jump Street.,-1,-1,,-1
141641,,Victor Frankenstein is based on contemporary adaptations of Mark Twain's novel.,-1,-1,,-1
78484,,Michael Hutchence died in a bedroom.,-1,-1,,-1
170091,,"Ann Biderman was born on August 15th, 1951.",-1,-1,,-1
53982,,South Island has a 32 percent bigger land area than the North Island.,-1,-1,,-1
13553,,Ed Decter is a novelist.,-1,-1,,-1
194442,,The Indiana Pacers were disbanded in 1967.,-1,-1,,-1
42381,,Ares is a Senator.,-1,-1,,-1
161710,,Multicellular organisms include land plants.,-1,-1,,-1
174893,,The Alfred P. Murrah Federal Building was demolished at 200 N.W. 5th Street.,-1,-1,,-1
113349,,Moscovium is a molecule.,-1,-1,,-1
69921,,Trouble with the Curve stars a squid.,-1,-1,,-1
149931,,John S. McCain Jr. registered into the submarine service.,-1,-1,,-1
91644,,Anthony Scaramucci is a critic.,-1,-1,,-1
42024,,Dan Trachtenberg is an American podcast host.,-1,-1,,-1
114010,,Adobe Photoshop is part of the American company Adobe Systems.,-1,-1,,-1
105299,,Ekta Kapoor did not produce television series.,-1,-1,,-1
112341,,Pocahontas did not become something of a celebrity.,-1,-1,,-1
120558,,The Vandals moved around Asia exclusively.,-1,-1,,-1
126799,,Alex Jones is a novelist.,-1,-1,,-1
35681,,Internet access avoids the use of computer terminals.,-1,-1,,-1
65031,,Raven-Symoné is a drummer.,-1,-1,,-1
142687,,Shut Up is a car.,-1,-1,,-1
62368,,Pharmacology is classified as a biomedical science.,-1,-1,,-1
57718,,Bonaire is one of the three BES islands in the Caribbean.,-1,-1,,-1
65099,,"Bank of America has 4,600 retail financial centers in Wisconsin.",-1,-1,,-1
116998,,Meghan Markle was born in July.,-1,-1,,-1
157199,,Birmingham is in France.,-1,-1,,-1
90174,,Simon Pegg is a producer.,-1,-1,,-1
174515,,Red Bull Racing races under an Austrian bridge.,-1,-1,,-1
12483,,Richard Dawson was the host of Family Feud in the 1970s in the United States.,-1,-1,,-1
158641,,Bill Graham Civic Auditorium was designed by American architect John Galen Howard.,-1,-1,,-1
130325,,Dark matter is different from neutrinos.,-1,-1,,-1
62119,,Kevin Costner passed up the opportunity to act in television.,-1,-1,,-1
158635,,Bill Graham Civic Auditorium was built in 1915.,-1,-1,,-1
99509,,Ned Stark was barely nominated for an award.,-1,-1,,-1
98970,,Nero's death sparked a brief period of civil wars in Russia.,-1,-1,,-1
192792,,A staging area is only an unused piece of land.,-1,-1,,-1
124865,,Baloch people speak a branch which has existed since Jeanne d'Arc.,-1,-1,,-1
1395,,Pocahontas was alive during the 16th and/or 17th centuries.,-1,-1,,-1
122958,,Night of the Living Dead is the highest grossing film in 1987.,-1,-1,,-1
208904,,The Monster features production from Rihanna.,-1,-1,,-1
48962,,"GLOW was released on March 1, 2013.",-1,-1,,-1
9767,,"Manchester United is based in Old Trafford, Greater Manchester, England.",-1,-1,,-1
12612,,The Challenge XXX: Dirty 30 is a season of an American TV show.,-1,-1,,-1
69139,,Ice-T signed to Sire Records in 1987 when he was 18 years old.,-1,-1,,-1
151286,,Meghan Markle is an animal rights activist.,-1,-1,,-1
95159,,Ricardo Montalbán was Mexican politician.,-1,-1,,-1
57246,,"Pierce County, Washington is the home of Lassen Peak.",-1,-1,,-1
156304,,Fred Seibert only has a career as a rock record producer.,-1,-1,,-1
101062,,Temple Grandin stars Claire Danes as a stormtrooper.,-1,-1,,-1
96414,,Mandy Moore is a vegetarian.,-1,-1,,-1
173924,,An Education is a drama movie.,-1,-1,,-1
215854,,Jerome Flynn's legal middle name is Patrick.,-1,-1,,-1
180714,,Cary Elwes writes.,-1,-1,,-1
2220,,The House of the Spirits lost German Film Awards.,-1,-1,,-1
16702,,Lucy Hale was in the Chicago Cubs.,-1,-1,,-1
66524,,Honeymoon is Lana Del Rey's fourth single.,-1,-1,,-1
56123,,Jed Whedon has no parents.,-1,-1,,-1
98107,,Henry Condell had a widow that was buried in 1636.,-1,-1,,-1
223210,,FC Bayern Munich was founded by 100 football players led by Franz John.,-1,-1,,-1
223283,,The Baja 1000 had Jeff Gordon as a participant.,-1,-1,,-1
46390,,Keegan-Michael Key played President Barack Obama's famous anger translator.,-1,-1,,-1
43554,,The Maze Runner is a sports competition.,-1,-1,,-1
74284,,Daenerys Targaryen's dragon is named Viserys.,-1,-1,,-1
221147,,"Ted Cruz was born on December 22nd, 1970 in a log cabin.",-1,-1,,-1
177492,,Pythagoras is generally considered to be the founder of a movement based on the teachings and beliefs about the afterlife held by Pythagoras and his followers.,-1,-1,,-1
204545,,Commodore is used in many navies.,-1,-1,,-1
131785,,General Motors' call center divested in the 1980s through 2000s.,-1,-1,,-1
228571,,Telephone consists of a sampled voice.,-1,-1,,-1
66845,,LinkedIn is limited to 24 languages as of 2015.,-1,-1,,-1
130835,,Babur died in Asia.,-1,-1,,-1
198532,,Catherine Hardwicke is a film director.,-1,-1,,-1
195200,,Kevin Bacon played a criminal.,-1,-1,,-1
193543,,Bala directed Moana.,-1,-1,,-1
573,,Doxycycline may not cause vomiting.,-1,-1,,-1
155526,,"Phoenix, Arizona is in the southwestern mountain range.",-1,-1,,-1
178237,,Currently Nawaz Sharif serves as a prime minister.,-1,-1,,-1
89734,,Buffy the Vampire Slayer is created by JJ Abrams.,-1,-1,,-1
124243,,Ayananka Bose works on movies in Bollywood.,-1,-1,,-1
225735,,David Lloyd George was the subject of a UK-wide vote in 1997.,-1,-1,,-1
107856,,Japan is represented by one centralized federal government.,-1,-1,,-1
109365,,"Minor League Baseball is a hierarchy of baseball leagues such as the International League, the Pacific Coast League, and the Mexican League.",-1,-1,,-1
47457,,Dissociative identity disorder is the only name it is known for.,-1,-1,,-1
80800,,Rick Ross founded a record label.,-1,-1,,-1
118444,,Faye Resnick is a movie star.,-1,-1,,-1
83469,,Talulah Riley makes an appearance in St Trinian's.,-1,-1,,-1
121765,,"Mutiny on the Bounty is the second American film based on Mutiny on the Bounty, the Disneyland ride.",-1,-1,,-1
163836,,"William Blackstone attended Charterhouse School, where he was educated.",-1,-1,,-1
48048,,The New England Patriots owns the record for most Super Bowls won - five.,-1,-1,,-1
75939,,The Hunger Games' genre is dystopian urban fantasy.,-1,-1,,-1
154054,,The Hit was printed on DVD.,-1,-1,,-1
194737,,"L. Ron Hubbard spent the remaining months of his life at the ""Whispering Wind.""",-1,-1,,-1
144167,,Carol Danvers is a real person.,-1,-1,,-1
99833,,The Danish language is spoken in Vermont.,-1,-1,,-1
225794,,Chinatown's directer has always obeyed the law.,-1,-1,,-1
223492,,Prague Castle attracts over 2 million visitors annually.,-1,-1,,-1
149159,,Yemen has a coast.,-1,-1,,-1
67568,,Jonah Hill made $16 million dollars in 2014.,-1,-1,,-1
43460,,John Goodman is not an actor.,-1,-1,,-1
59695,,Temple Grandin features Kirsten Dunst playing an autistic woman.,-1,-1,,-1
81784,,Times Higher Education World University Rankings is a publication of Ivy League university rankings.,-1,-1,,-1
126300,,Zoe Saldana's birthday is May 19.,-1,-1,,-1
87154,,Heroes' first season had a score by Danny Elfman.,-1,-1,,-1
220450,,The Church of Jesus Christ of Latter-day Saints enforces a law of Sabbath observance.,-1,-1,,-1
76307,,Clancy Brown stars in The SpongeBob SquarePants Movie.,-1,-1,,-1
124295,,Japan is represented by two centralized governments.,-1,-1,,-1
194748,,L. Ron Hubbard spent the remaining years of his life solely in Germany.,-1,-1,,-1
151996,,Meghan Markle is someone who campaigns for a cause.,-1,-1,,-1
107764,,"Jarhead, a 2005 American biographical war drama, was directed by Sam Mendes.",-1,-1,,-1
139222,,Ed Decter has only ever been a politician.,-1,-1,,-1
107793,,One Dance became number one in the Netherlands.,-1,-1,,-1
39448,,Mount Hood is in Hawaii.,-1,-1,,-1
130151,,"The American Civil War started on February 6, 1861.",-1,-1,,-1
84541,,The Maze Runner was a low-budget film.,-1,-1,,-1
167178,,"Westworld's first season, starring Jason Bateman, consists of ten episodes.",-1,-1,,-1
3008,,Jamie Lee Curtis' mother is a Palestinian.,-1,-1,,-1
6487,,Nate Diaz participates in mixed martial arts.,-1,-1,,-1
89014,,"GLOW was not released on June 23, 2017.",-1,-1,,-1
57988,,Arjit Singh is a man.,-1,-1,,-1
223499,,Prague Castle attracts over 18 million visitors annually.,-1,-1,,-1
85138,,There is television series called Younger.,-1,-1,,-1
222719,,Vedic Sanskrit is a language exclusive to Buddhist texts.,-1,-1,,-1
162652,,Probot had a guitar in it.,-1,-1,,-1
80148,,Castlevania came out in Japan in 1990.,-1,-1,,-1
40987,,Sausage Party is a computer-animated horror.,-1,-1,,-1
177532,,Brick Mansions is a only a book.,-1,-1,,-1
146202,,Issa Rae has developed her own MySpace platform.,-1,-1,,-1
129780,,"Richard Dawson was not born on November 20th, 1932.",-1,-1,,-1
168091,,Jean-Jacques Dessalines was born in 1758.,-1,-1,,-1
122293,,Kenny Chesney makes country music for a living.,-1,-1,,-1
1730,,Joni Mitchell released 17 singles.,-1,-1,,-1
33377,,"In its opening weekend, Kung Fu Panda made $60.2 million.",-1,-1,,-1
55309,,Genghis Khan led the Visigoths.,-1,-1,,-1
60145,,Granite is a liquid.,-1,-1,,-1
224558,,Vampire Academy was a critical failure.,-1,-1,,-1
208900,,The Monster only appears on the album The Marshall Mathers LP.,-1,-1,,-1
75550,,Uganda was ruled by the British in the 1800's.,-1,-1,,-1
107135,,Zoe Saldana is a Japanese citizen.,-1,-1,,-1
43862,,Hebe's successor was Ganymede.,-1,-1,,-1
183921,,Gotham City Sirens is a classic comic book series.,-1,-1,,-1
139406,,There are stripes on the Bengal tiger.,-1,-1,,-1
90254,,Barack Obama was a member of the Grateful Dead.,-1,-1,,-1
162834,,Islamabad is a state.,-1,-1,,-1
194259,,Coins of the Swiss franc are used in a country.,-1,-1,,-1
196171,,Jon Hamm received incentive bonuses while filming Mad Men.,-1,-1,,-1
149284,,Oscar Isaac did not act in X-Men: Apocalypse.,-1,-1,,-1
80613,,Samsung has developed and marketed pants.,-1,-1,,-1
177853,,Milk is an American movie from 2008.,-1,-1,,-1
135174,,"Joseph Goebbels' Propaganda Ministry controlled the news media, arts, and information in books.",-1,-1,,-1
121280,,"Shomu Mukherjee died on April 1, 2008.",-1,-1,,-1
127438,,MSG is used in food.,-1,-1,,-1
162217,,Ding Yanyuhang is from Beijing.,-1,-1,,-1
31852,,Azithromycin is only available under the brand name Zmax.,-1,-1,,-1
1361,,"Deepika Padukone has acted in comedies, dramas, and romances.",-1,-1,,-1
143105,,Jefferson Davis grew up in the United States.,-1,-1,,-1
225823,,Chinatown is an American novel.,-1,-1,,-1
167171,,"Westworld first season premiered on August 28, 2015.",-1,-1,,-1
160362,,Buffy the Vampire Slayer is an Australian television series.,-1,-1,,-1
26060,,Kaya Scodelario directed Skins.,-1,-1,,-1
152696,,Trouble with the Curve was released on VHS.,-1,-1,,-1
64957,,Talulah Riley appeared in Memento.,-1,-1,,-1
96184,,DodgeBall: A True Underdog Story is a sports comedy theater play.,-1,-1,,-1
38923,,"Super Bowl XLV was played in Arlington, Texas in 1999.",-1,-1,,-1
99370,,Little Dorrit is a short story by Charles Dickens.,-1,-1,,-1
119374,,A. P. J. Abdul Kalam as elected as the King of India.,-1,-1,,-1
128807,,The Quiet stars an actress.,-1,-1,,-1
181265,,Sean Gunn has no affiliation with Gilmore Girls.,-1,-1,,-1
32091,,Bonaire was part of the Netherlands Antilles until the country's dissolution.,-1,-1,,-1
198422,,Arthur Schopenhauer was born in the 1700's.,-1,-1,,-1
133704,,Lucy Hale's middle name is Karen.,-1,-1,,-1
183461,,"Henry III of France was succeeded by Henry IV, who became the first French king of the House of Bourbon.",-1,-1,,-1
82396,,Minor League Baseball is a professional baseball league hierarchy.,-1,-1,,-1
27074,,See You on the Other Side was partnered with the production team of The Matrix.,-1,-1,,-1
98453,,The Premier League Asia Trophy is held biennially in Africa.,-1,-1,,-1
111982,,Yugoslavia was in a graveyard.,-1,-1,,-1
181256,,Sean Gunn was on a tennis court.,-1,-1,,-1
106409,,The Icelandic Coast Guard is an entity that services people.,-1,-1,,-1
135151,,The House of the Spirits received Bavarian Film Awards.,-1,-1,,-1
74790,,Victor Frankenstein is a piano tuning company.,-1,-1,,-1
30134,,Netscape Navigator's successor was the Netscape Communicator suite.,-1,-1,,-1
107749,,Brazilian jiu-jitsu prohibits grappling.,-1,-1,,-1
40966,,The Punisher is an anime.,-1,-1,,-1
182934,,The cinematography of Far from the Madding Crowd was by at least one cinematographer.,-1,-1,,-1
127814,,Night of the Living Dead was directed by Peter Jackson.,-1,-1,,-1
106557,,Anne Boleyn is mentioned in all children stories.,-1,-1,,-1
135903,,The ABC islands are the only part of the Caribbean.,-1,-1,,-1
7025,,Uranium uses the symbol U.,-1,-1,,-1
65234,,South Island only has New Zealand's citizens.,-1,-1,,-1
137201,,Azithromycin is sold without brand names.,-1,-1,,-1
91492,,Internet access is incapable of accessing email and the World Wide Web.,-1,-1,,-1
61776,,Ayananka Bose works on books.,-1,-1,,-1
18445,,Mars is the site of the Super Bowl.,-1,-1,,-1
182689,,Nina Jacobson was president of a Walt Disney Company subsidiary.,-1,-1,,-1
9533,,"Younger premiered on March 31, 2015.",-1,-1,,-1
110059,,US Airways Flight 1549 was piloted by Stephen Colbert and Samantha Bee.,-1,-1,,-1
143500,,SummerSlam was only held in 2014.,-1,-1,,-1
206036,,The Office (US) had 201 one hour long episodes.,-1,-1,,-1
86752,,Medical school around the world shares the same criteria.,-1,-1,,-1
153432,,Younger aired on ABC.,-1,-1,,-1
92644,,The KGB was governed by military laws and regulations.,-1,-1,,-1
227116,,Blank Space is on a list in a country.,-1,-1,,-1
20783,,John S. McCain Jr. got a degree from the U.S. Naval Academy.,-1,-1,,-1
109118,,Ragtime features Morgan Freeman.,-1,-1,,-1
219677,,Corsica contains an administrative division.,-1,-1,,-1
76348,,"Sonny Bono died on February 16, 1935.",-1,-1,,-1
64666,,Deepika Padukone has given both positive and negative criticism.,-1,-1,,-1
9859,,Bob Ross created The Joy of Painting.,-1,-1,,-1
7546,,Brown University's main campus is located in the most populous city in Rhode Island.,-1,-1,,-1
194245,,Coins of the Swiss franc are used only outside of Switzerland.,-1,-1,,-1
123044,,The Maltese language is an official language of the European Union since 1993.,-1,-1,,-1
5781,,Raja Hindustani was directed solely by Mariah Carey.,-1,-1,,-1
97045,,Charles de Gaulle was a choir leader.,-1,-1,,-1
3729,,The Selma to Montgomery marches were organized by writers.,-1,-1,,-1
201576,,A thunderstorm requires the presence of lightning.,-1,-1,,-1
93802,,Fuller House (TV series) is a river.,-1,-1,,-1
107287,,Port of Spain is a retail center.,-1,-1,,-1
47605,,Tye Sheridan was an actor in The Tree of Life.,-1,-1,,-1
141749,,Veep has won an award.,-1,-1,,-1
194242,,Coins of the Swiss franc are official coins.,-1,-1,,-1
195219,,Kevin Bacon played a role in The Woodsman.,-1,-1,,-1
170115,,Ann Biderman is an New Yorker.,-1,-1,,-1
143157,,"The governor and the state legislature identified Florida State University as one of two ""preeminent"" state universities.",-1,-1,,-1
33663,,Donald Duck typically wears a sombrero.,-1,-1,,-1
35160,,The Ellen Show broadcast on the Fourth of July.,-1,-1,,-1
115518,,Malta is officially Catholic.,-1,-1,,-1
46698,,One Flew Over the Cuckoo's Nest is the story of a man trying to win Best Actor at the Academy Awards.,-1,-1,,-1
121902,,Trouble with the Curve was released in May of 2012.,-1,-1,,-1
153922,,Boeing 787 Dreamliner was renamed by Tesla.,-1,-1,,-1
169310,,Hammer Film Productions produced The Woman in Black in Canada.,-1,-1,,-1
80362,,Personality is affected by the development of personal storage of information.,-1,-1,,-1
33214,,Chest pain is one symptom of pulmonary embolism.,-1,-1,,-1
87241,,Keegan-Michael Key awarded the character of Luther.,-1,-1,,-1
147526,,Personality is affected by development.,-1,-1,,-1
143686,,Tennessee stayed in the Union.,-1,-1,,-1
86095,,Woodrow Wilson did not live during World War I.,-1,-1,,-1
118057,,The Catcher in the Rye is a movie script.,-1,-1,,-1
183937,,Gotham City Sirens was illustrated by a river.,-1,-1,,-1
221258,,"The Block (album)'s single was cancelled on May 13, 2008.",-1,-1,,-1
86444,,Freddie Highmore has been nominated for the Supreme Court.,-1,-1,,-1
80112,,A brief period of civil wars was sparked by the death of Nero.,-1,-1,,-1
89163,,Mount Hood is the fourth highest point in the Atlantic.,-1,-1,,-1
70932,,Pink is a director.,-1,-1,,-1
171904,,"To test the validity of procedures, research is used.",-1,-1,,-1
11449,,"No Way Out is by Puff Daddy and credits ""The Family"".",-1,-1,,-1
182927,,The soundtrack of Far from the Madding Crowd was by an English composer in 2012.,-1,-1,,-1
116995,,University of Chicago Law School is ranked 12th in the 2016 QS World University Rankings - three years in a row.,-1,-1,,-1
31481,,Nate Diaz competed in Japan.,-1,-1,,-1
139899,,More than 28 Africa Cup of Nations have occurred to date.,-1,-1,,-1
52103,,"The Last Song (film) began editing on June 14th, 2009.",-1,-1,,-1
125763,,The great white shark prefers to prey on humans.,-1,-1,,-1
87809,,Brie Larson is a singer.,-1,-1,,-1
121683,,Personality is affected by the development of abilities.,-1,-1,,-1
49498,,A.J. Styles is not a professional wrestler.,-1,-1,,-1
21483,,Jack Lowden is incapable of being in films.,-1,-1,,-1
147781,,Baloch people barely speak a branch which has existed since Old Persian.,-1,-1,,-1
82742,,Antigua's residents are all immigrants.,-1,-1,,-1
171500,,Jiang Wen is an actor.,-1,-1,,-1
188639,,Foot Locker is a retailer.,-1,-1,,-1
142765,,"Kung Fu Panda grossed $70,300,000 on opening day.",-1,-1,,-1
198082,,Story of My Life was recorded by a band that consisted of only boys.,-1,-1,,-1
202744,,The Chaperone (film) is an American silent film.,-1,-1,,-1
219682,,Corsica contains Calvi.,-1,-1,,-1
39756,,Rick Ross released leeches into the sewers.,-1,-1,,-1
154307,,DodgeBall: A True Underdog Story is a teen horror film.,-1,-1,,-1
160899,,Robert Singer (producer) directed at least one television show.,-1,-1,,-1
66278,,"Wolfgang Amadeus Mozart had two sons who outlived him, Jeorg and Handel.",-1,-1,,-1
158654,,Bill Graham Civic Auditorium was built in the 1910s.,-1,-1,,-1
201445,,Static and dynamic are the two categories of web page.,-1,-1,,-1
99545,,Bob Ross hosted a show about cars.,-1,-1,,-1
185190,,You Only Live Twice is a Wes Anderson film.,-1,-1,,-1
181271,,Sean Gunn has no experience as an actor.,-1,-1,,-1
180696,,Cary Elwes was born in Moldova.,-1,-1,,-1
174871,,"The Alfred P. Murrah Federal Building was located in Downtown Oklahoma City, Oklahoma.",-1,-1,,-1
112842,,Alberto Contador won the 2011 Giro d'italiav initially.,-1,-1,,-1
41290,,The Wonder Years was a drama.,-1,-1,,-1
104605,,Parkinson's disease has afflicted professional boxer Muhammad Ali.,-1,-1,,-1
43885,,Kajol is not a woman.,-1,-1,,-1
199676,,Andrea Pirlo plays for only one team.,-1,-1,,-1
119530,,Jimi Hendrix was an amateur parachutist.,-1,-1,,-1
79366,,Temple Mount is related to an Abrahamic religion.,-1,-1,,-1
30178,,Musala is a computer.,-1,-1,,-1
202728,,The Chaperone (film) was directed by Stephen Herek.,-1,-1,,-1
37455,,Cthulhu is Freudian.,-1,-1,,-1
18031,,Two and a Half Men originally aired on CBS.,-1,-1,,-1
222650,,A United Kingdom was directed by Amma Asante.,-1,-1,,-1
89633,,Romani people has a population of 5387 in the Republic of Macedonia.,-1,-1,,-1
60531,,"Psych (season 2) ended at 9:00 PM, February 15th, 2008.",-1,-1,,-1
124819,,Jack Dylan Grazer's grandparents are Angela Lafever and Gavin Grazer.,-1,-1,,-1
175435,,Death Note is a Japanese television drama series based on a manga series illustrated by Takeshi Obata.,-1,-1,,-1
64599,,Babur was from East-Central Asia.,-1,-1,,-1
195943,,The Hyksos' least important deity was Baal.,-1,-1,,-1
9348,,2 Hearts is a song by Minogue.,-1,-1,,-1
133510,,Benjamin Franklin was a murderer.,-1,-1,,-1
64874,,Keith Godchaux knew the Grateful Dead.,-1,-1,,-1
45806,,"Bonobos' estimated population is less than 50,000.",-1,-1,,-1
75401,,Aubrey Anderson-Emmons was not born in 2007.,-1,-1,,-1
147352,,Alberto Contador initially lost the 2011 Giro d'italia.,-1,-1,,-1
183485,,Estelle Getty appeared in film in her 30s.,-1,-1,,-1
54191,,Spider-Man 2 was released in 1904.,-1,-1,,-1
185763,,Logie Awards had over 2017 attendees.,-1,-1,,-1
168092,,"Jean-Jacques Dessalines was born on September 20th, 1758 in Hati.",-1,-1,,-1
15827,,LinkedIn is based in Spain.,-1,-1,,-1
215286,,PBS is a film distributor.,-1,-1,,-1
118603,,Meghan Markle is a hockey player.,-1,-1,,-1
223273,,The Baja 1000 was covered by Jim McKay in 1968.,-1,-1,,-1
164530,,The Nobel Prize in Chemistry was awarded to Lord Byron.,-1,-1,,-1
124380,,Dark matter is distinct from the moon.,-1,-1,,-1
163828,,William Blackstone owns property in London.,-1,-1,,-1
17616,,"Manchester United is not based in Old Trafford, Greater Manchester, England.",-1,-1,,-1
222893,,An all-seater stadium is a stadium meant for competitive physical activity or video games.,-1,-1,,-1
182044,,The Fly is an American film from 1986.,-1,-1,,-1
121445,,Babur was a conquistador.,-1,-1,,-1
47786,,There are many airports contained in the San Francisco Bay Area.,-1,-1,,-1
154228,,Ned Stark was introduced in the 1996 novel A Game of Thrones.,-1,-1,,-1
143283,,Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,-1,-1,,-1
177966,,Children get cavities from Trick-or-Treating.,-1,-1,,-1
194179,,Jeb Bush's mother is Catholic.,-1,-1,,-1
5418,,Julie Bowen has an acting career.,-1,-1,,-1
57080,,Two and a Half Men featured Angus T. Jones.,-1,-1,,-1
79150,,Yvonne Strahovski worked on an ABC marketing campaign.,-1,-1,,-1
115244,,Konidela Production Company is a Russian novel.,-1,-1,,-1
119613,,Grease had a lute accompaniment.,-1,-1,,-1
108618,,Jefferson Davis grew up in England.,-1,-1,,-1
72756,,John S. McCain Jr. grew up in New York.,-1,-1,,-1
16642,,Louis Malle produced English language novels.,-1,-1,,-1
188581,,Pitch Perfect 2 is a bill.,-1,-1,,-1
174889,,The Alfred P. Murrah Federal Building was a complex.,-1,-1,,-1
100663,,Antigua has a foreign population.,-1,-1,,-1
96,,General Motors had only one automotive-component.,-1,-1,,-1
15563,,Donna Noble is the companion of the Doctor played by David Tennant in 2011.,-1,-1,,-1
