title,line,text
1995_Waldbaum's_Hamlet_Cup_–_Doubles,0,"The 1998 Waldbaum 's Hamlet Cup was a men 's tennis tournament played on Hard courts in Long Island , United that was part of the International Series of the 1995 ATP Tour .	tennis	tennis	Hard	Hard court	Long Island	Long Island	International Series	ATP International Series	1995 ATP Tour	1995 ATP Tour"
1995_Waldbaum's_Hamlet_Cup_–_Doubles,1,It was the tenth edition of the tournament and was held from 21 -- 27 August 1998 .
1995_Waldbaum's_Hamlet_Cup_–_Doubles,2,
1961_U.S._National_Championships_-LRB-tennis-RRB-,0,"The 1961 U.S. National Championships -LRB- now known as the US Open -RRB- was a tennis tournament that took place on the outdoor grass courts at the West Side Tennis Club , Forest Hills in New York , United States .	New York	New York City	West Side Tennis Club	West Side Tennis Club	US Open	US Open (tennis)	tennis	tennis	U.S. National Championships	U.S. National Championships (tennis)"
1961_U.S._National_Championships_-LRB-tennis-RRB-,1,The tournament ran from 1 September until 10 September .
1961_U.S._National_Championships_-LRB-tennis-RRB-,2,"It was the 81st staging of the U.S. National Championships , and the fourth Grand Slam tennis event of 1961 .	Grand Slam	Grand Slam (tennis)	tennis	tennis	U.S. National Championships	U.S. National Championships (tennis)"
1961_U.S._National_Championships_-LRB-tennis-RRB-,3,
1987_Football_League_Cup_Final,0,The 1987 Football League Cup Final was a football match played on 5 April 1987 between Arsenal and Liverpool .	Arsenal	Arsenal F.C.	Liverpool	Liverpool F.C.	football	Association football
1987_Football_League_Cup_Final,1,"The match , played in front of 96,000 spectators at Wembley Stadium , was won by Arsenal 2 -- 1 .	Arsenal	Arsenal F.C.	Wembley Stadium	Wembley Stadium"
1987_Football_League_Cup_Final,2,"Ian Rush opened the scoring for Liverpool , before Charlie Nicholas equalised , turning in a cross in a crowded penalty area .	Liverpool	Liverpool F.C.	Ian Rush	Ian Rush	Charlie Nicholas	Charlie Nicholas"
1987_Football_League_Cup_Final,3,Nicholas was credited with scoring the winning goal in the second half from a Perry Groves cross .	Perry Groves	Perry Groves
1987_Football_League_Cup_Final,4,His off-target shot deflected off Ronnie Whelan and was diverted past Liverpool goalkeeper Bruce Grobbelaar 's outstretched hand .	Liverpool	Liverpool F.C.	Ronnie Whelan	Ronnie Whelan	Bruce Grobbelaar	Bruce Grobbelaar
1987_Football_League_Cup_Final,5,
1987_Football_League_Cup_Final,6,
1987_Football_League_Cup_Final,7,"Arsenal also finished fourth in the First Division , but were unable to compete in the 1987 -- 88 UEFA Cup as UEFA voted for the ban in English clubs in European competitions to continue for a third season .	Arsenal	Arsenal F.C.	UEFA	UEFA"
1987_Football_League_Cup_Final,8,
1987_Football_League_Cup_Final,9,
1987_Football_League_Cup_Final,10,Ian Rush 's consolation goal was his first goal to be scored on the losing side in any competition .	Ian Rush	Ian Rush
1987_Football_League_Cup_Final,11,It ended Liverpool 's 144-match unbeaten streak in matches he had scored in .	Liverpool	Liverpool F.C.
1987_Football_League_Cup_Final,12,
1949_Chicago_Bears_season,0,The 1949 Chicago Bears season was their 30th regular season completed in the National Football League .	1949	1949 NFL season	Chicago Bears	Chicago Bears	regular season	Regular Season (NFL)	National Football League	National Football League
1949_Chicago_Bears_season,1,"The club posted a competitive 9 -- 3 record under head coach George Halas , but the team finished in second place in the NFL Western Division for a third time missing out on a chance to add more league titles to their trophy case .	NFL Western	Eastern and Western Divisions (NFL) 1933-69	George Halas	George Halas	league titles	History of NFL Championships"
1949_Chicago_Bears_season,2,
1975_Giro_d'Italia,0,"The 1975 Giro d'Italia was the 59th running of the Giro d'Italia , one of cycling 's Grand Tours races .	Giro d'Italia	Giro d'Italia	Grand Tours	Grand Tour (cycling)"
1975_Giro_d'Italia,1,"The Giro started in Milan , on 17 May , with a set of split stages and concluded with a summit finish to the Passo dello Stelvio , on 7 June , with another split stage , consisting of an individual time trial and a mass-start stage .	Milan	Milan	Passo dello Stelvio	Stelvio Pass"
1975_Giro_d'Italia,2,"A total of 90 riders from nine teams entered the 22-stage race , that was won by Italian Fausto Bertoglio of the Jolly Ceramica team .	Fausto Bertoglio	Fausto Bertoglio"
1975_Giro_d'Italia,3,"The second and third places were taken by Spaniard Francisco Galdós and Italian Felice Gimondi , respectively .	Francisco Galdós	Francisco Galdós	Felice Gimondi	Felice Gimondi"
1975_Giro_d'Italia,4,
1975_Giro_d'Italia,5,
1975_Giro_d'Italia,6,"Amongst the other classifications that the race awarded , Brooklyn 's Roger De Vlaeminck won the points classification and Andrés Oliva and Francisco Galdós of KAS won the mountains classification .	Francisco Galdós	Francisco Galdós	KAS	Kas (cycling team)	Roger De Vlaeminck	Roger De Vlaeminck	Brooklyn	Brooklyn (cycling team)	Andrés Oliva	Andrés Oliva	points classification	Points classification in the Giro d'Italia	mountains	Mountains classification in the Giro d'Italia"
1975_Giro_d'Italia,7,Brooklyn finished as the winners of the team points classification .	Brooklyn	Brooklyn (cycling team)	points classification	Points classification in the Giro d'Italia
1975_Giro_d'Italia,8,
1990_Big_South_Conference_Men's_Basketball_Tournament,0,"The 1990 Big South Conference Men 's Basketball Tournament took place from March 1 -- 3 , 1990 at the Winthrop Coliseum in Rock Hill , South Carolina .	Winthrop Coliseum	Winthrop Coliseum	Big South Conference	Big South Conference"
1990_Big_South_Conference_Men's_Basketball_Tournament,1,"For the first time in their school history , the Coastal Carolina Chanticleers won the tournament , led by head coach Russ Bergman .	Coastal Carolina	Coastal Carolina Chanticleers men's basketball	Russ Bergman	Russ Bergman	Coastal Carolina Chanticleers	Coastal Carolina Chanticleers men's basketball"
1990_Big_South_Conference_Men's_Basketball_Tournament,2,
1925_European_Figure_Skating_Championships,0,The 1925 European Figure Skating Championships were the European Figure Skating Championships of the 1924-1925 season .	European Figure Skating Championships	European Figure Skating Championships
1925_European_Figure_Skating_Championships,1,Elite senior-level figure skaters from European ISU Member Nations competed for the title of European Champion .	figure skaters	figure skaters	ISU Member Nations	ISU Member Nations
1925_European_Figure_Skating_Championships,2,Skaters competed in the discipline of men 's singles .
1925_European_Figure_Skating_Championships,3,
1925_European_Figure_Skating_Championships,4,
1925_European_Figure_Skating_Championships,5,"In 1925 , the European Championships were held in Triberg , Germany .	Triberg	Triberg	Germany	Germany"
1925_European_Figure_Skating_Championships,6,
15th_Air_Defense_Division,0,The 15th Air Defense Division -LRB- Serbo-Croatian : 15 .	Serbo-Croatian	Serbo-Croatian language
15th_Air_Defense_Division,1,divizija protivvazdušne odbrane / 15 .
15th_Air_Defense_Division,2,дивизија противваздушне одбране -RRB- was an air defense division established in 1964 5th Air Defense Zone -LRB- Serbo-Croatian : 5 .	Serbo-Croatian	Serbo-Croatian language
15th_Air_Defense_Division,3,zona protivvazdušne odbrane / 5 .
15th_Air_Defense_Division,4,зона противваздушне одбране -RRB- .
15th_Air_Defense_Division,5,
1950_European_Athletics_Championships_–_Men's_javelin_throw,0,"The men 's javelin throw at the 1950 European Athletics Championships was held in Bruxelles , Belgium , at Stade du Heysel on 26 and 27 August 1950 .	javelin throw	javelin throw	1950 European Athletics Championships	1950 European Athletics Championships	Bruxelles	Bruxelles	Stade du Heysel	Heysel Stadium"
1950_European_Athletics_Championships_–_Men's_javelin_throw,1,
1911_in_Australia,0,See also :
1911_in_Australia,1,
1911_in_Australia,2,"1910 in Australia ,	1910 in Australia	1910 in Australia"
1911_in_Australia,3,
1911_in_Australia,4,"other events of 1911 ,	other events of 1911	1911"
1911_in_Australia,5,
1911_in_Australia,6,1912 in Australia and the	1912 in Australia	1912 in Australia
1911_in_Australia,7,
1911_in_Australia,8,Timeline of Australian history .	Timeline of Australian history	Timeline of Australian history
1911_in_Australia,9,
1987_Jade_Solid_Gold_Best_Ten_Music_Awards_Presentation,0,The 1987 Jade Solid Gold Best Ten Music Awards Presentation -LRB- Chinese : 1987年度十大勁歌金曲頒獎典禮 -RRB- was held on January 1988 .	Jade Solid Gold Best Ten Music Awards Presentation	Jade Solid Gold Best Ten Music Awards Presentation
1987_Jade_Solid_Gold_Best_Ten_Music_Awards_Presentation,1,It is part of the Jade Solid Gold Best Ten Music Awards Presentation series held in Hong Kong .	Jade Solid Gold Best Ten Music Awards Presentation	Jade Solid Gold Best Ten Music Awards Presentation	Hong Kong	Hong Kong
1987_Jade_Solid_Gold_Best_Ten_Music_Awards_Presentation,2,
1998–99_Golden_State_Warriors_season,0,"The 1998 -- 99 NBA season was the Warriors ' 53rd season in the National Basketball Association , and 37th in the San Francisco Bay Area .	National Basketball Association	National Basketball Association	San Francisco Bay Area	San Francisco Bay Area"
1998–99_Golden_State_Warriors_season,1,"In the 1998 NBA draft , the Warriors selected Vince Carter out of the University of North Carolina with the fifth pick , but soon traded him to the Toronto Raptors for his college teammate Antawn Jamison .	Antawn Jamison	Antawn Jamison	1998 NBA draft	1998 NBA draft	Vince Carter	Vince Carter	University of North Carolina	University of North Carolina	Toronto Raptors	1999–2000 Toronto Raptors season"
1998–99_Golden_State_Warriors_season,2,"They also acquired John Starks , Chris Mills and Terry Cummings from the New York Knicks during the offseason .	John Starks	John Starks (basketball)	Chris Mills	Chris Mills	Terry Cummings	Terry Cummings	New York Knicks	1997–98 New York Knicks season"
1998–99_Golden_State_Warriors_season,3,"After losing their first five games , the Warriors started to show signs of improvement in a lockout shortened season ."
1998–99_Golden_State_Warriors_season,4,"Despite playing 32 games fewer , they won two more games than the previous year , finishing sixth in the Pacific Division with a 21 -- 29 record ."
1998–99_Golden_State_Warriors_season,5,"Following the season , Bimbo Coles was traded to the Atlanta Hawks , Muggsy Bogues signed as a free agent with the Toronto Raptors , and Tony Delk signed with the Sacramento Kings .	Toronto Raptors	1999–2000 Toronto Raptors season	Bimbo Coles	Bimbo Coles	Atlanta Hawks	1999–2000 Atlanta Hawks season	Muggsy Bogues	Muggsy Bogues	Tony Delk	Tony Delk	Sacramento Kings	1999–2000 Sacramento Kings season"
1998–99_Golden_State_Warriors_season,6,
1946_Cincinnati_Reds_season,0,The 1946 Cincinnati Reds season was a season in American baseball .	Cincinnati	Cincinnati	Cincinnati Reds	Cincinnati Reds
1946_Cincinnati_Reds_season,1,"The team finished sixth in the National League with a record of 67 -- 87 , 30 games behind the St. Louis Cardinals .	National League	National League	St. Louis Cardinals	1946 St. Louis Cardinals season"
1946_Cincinnati_Reds_season,2,
1988_Argentina_rugby_union_tour_of_France,0,The 1988 Argentina rugby union tour of France was a series of eight matches played by the Argentina national rugby union team in October and November 1988 .	Argentina national rugby union team	Argentina national rugby union team
1988_Argentina_rugby_union_tour_of_France,1,
1897_Navy_Midshipmen_football_team,0,The 1897 Navy Midshipmen football team represented the United States Naval Academy during the 1897 college football season .	United States Naval Academy	United States Naval Academy	1897 college football season	1897 college football season
1897_Navy_Midshipmen_football_team,1,"In their first season under head coach Bill Armstrong , the Midshipmen compiled an 8 -- 1 record , shut out seven opponents , and outscored all opponents by a combined score of 111 to 34 .	Bill Armstrong	Bill Armstrong (coach)"
1897_Navy_Midshipmen_football_team,2,The Army -- Navy Game was canceled due to Presidential cabinet order .
1897_Navy_Midshipmen_football_team,3,
1985_Wimbledon_Championships_–_Men's_Singles,0,John McEnroe was the defending champion but lost in the quarterfinals to Kevin Curren .	Kevin Curren	Kevin Curren	John McEnroe	John McEnroe
1985_Wimbledon_Championships_–_Men's_Singles,1,Curren also defeated Jimmy Connors in the semifinal and became the first player ever to defeat both Connors and McEnroe in the same Grand Slam tournament .	Jimmy Connors	Jimmy Connors
1985_Wimbledon_Championships_–_Men's_Singles,2,
1985_Wimbledon_Championships_–_Men's_Singles,3,
1985_Wimbledon_Championships_–_Men's_Singles,4,"Boris Becker won the final 6 -- 3 , 6 -- 7 , 7 -- 6 , 6 -- 4 against Curren becoming the first unseeded player and the first German to win the Wimbledon singles title as well as the youngest ever male Grand Slam singles champion at 17 years , 227 days .	Boris Becker	Boris Becker"
1985_Wimbledon_Championships_–_Men's_Singles,5,This record would eventually be broken by Michael Chang at the 1989 French Open .	Michael Chang	Michael Chang
1985_Wimbledon_Championships_–_Men's_Singles,6,
1907_Romanian_Peasants'_revolt,0,The 1907 Romanian Peasants ' revolt took place between 21 February and 5 April 1907 .
1907_Romanian_Peasants'_revolt,1,"It started in northern Moldavia and , after three weeks in which it was localized in that area , it quickly spread , reaching Wallachia , including as far as Oltenia .	Moldavia	Moldavia	Wallachia	Wallachia	Oltenia	Oltenia"
1907_Romanian_Peasants'_revolt,2,"The main cause was discontent of the peasants about the inequity of land ownership , which was in the hands of just a few large landowners ."
1907_Romanian_Peasants'_revolt,3,
1907_Romanian_Peasants'_revolt,4,
1907_Romanian_Peasants'_revolt,5,"Following the fall of the Conservative Party government on March 12 , the new Liberal government crushed the revolt violently with the help of the Romanian Army , killing thousands of peasants in the process .	Conservative Party	Conservative Party (Romania, 1880–1918)	Liberal	National Liberal Party (Romania, 1875)"
1907_Romanian_Peasants'_revolt,6,
"1993_World_Championships_in_Athletics_–_Women's_10,000_metres",0,"The women 's 10,000 metres event featured at the 1993 World Championships in Stuttgart , Germany .	10,000 metres	10,000 metres	1993 World Championships	1993 World Championships in Athletics"
"1993_World_Championships_in_Athletics_–_Women's_10,000_metres",1,"There were a total number of 42 participating athletes , with two qualifying heats and the final being held on 21 August 1993 ."
"1993_World_Championships_in_Athletics_–_Women's_10,000_metres",2,
150th_Division,0,"In military terms , 150th Division or 150th Infantry Division may refer to :"
150th_Division,1,
150th_Division,2,
150th_Division,3,150th Division -LRB- People 's Republic of China -RRB-
150th_Division,4,
150th_Division,5,150th Rifle Division -LRB- Soviet Union -RRB-
150th_Division,6,
1786_in_sports,0,1786 in sports describes the year 's events in world sport .
1786_in_sports,1,
1848_Marlborough_earthquake,0,The 1848 Marlborough earthquake was a magnitude 7.4 -LRB- ML -RRB- earthquake that occurred at 1:40 a.m. on 16 October 1848 and whose epicenter was in the Marlborough region of the South Island of New Zealand .	Marlborough	Marlborough Region	South Island	South Island	magnitude	Moment magnitude scale	epicenter	epicenter
1848_Marlborough_earthquake,1,
1848_Marlborough_earthquake,2,
1848_Marlborough_earthquake,3,"In Wellington the shaking lasted for about two minutes and caused widespread damage , especially to brick or stone structures .	Wellington	Wellington"
1848_Marlborough_earthquake,4,Most of the buildings damaged in the earthquake were rebuilt in wood and this contributed to the relatively low level of damage and loss of life in the more powerful Wairarapa earthquake that hit Wellington seven years later .	Wellington	Wellington	Wairarapa earthquake	1855 Wairarapa earthquake
1848_Marlborough_earthquake,5,
1963_European_Cup_Final,0,"The 1963 European Cup Final was a football match between Milan and Benfica , held at Wembley Stadium , London , on 22 May 1963 .	Milan	A.C. Milan	Benfica	S.L. Benfica	Wembley Stadium	Wembley Stadium (1923)	London	London	football	Association football	European Cup	UEFA Champions League"
1963_European_Cup_Final,1,"Milan won the match 2 -- 1 , winning the European Cup for the first time .	Milan	A.C. Milan	European Cup	UEFA Champions League"
1963_European_Cup_Final,2,
1985_Boston_Red_Sox_season,0,The 1985 Boston Red Sox season was the 85th season in the franchise 's Major League Baseball history .	Boston Red Sox	Boston Red Sox	Major League Baseball	Major League Baseball
1985_Boston_Red_Sox_season,1,"The Red Sox finished fifth in the American League East with a record of 81 wins and 81 losses , 18 1/2 games behind the Toronto Blue Jays .	American League East	American League East	Toronto Blue Jays	1985 Toronto Blue Jays season"
1985_Boston_Red_Sox_season,2,
1996_US_Open_–_Women's_Singles,0,"Steffi Graf successfully defended her tile , defeating Monica Seles 7 -- 5 , 6 -- 4 in the final to win the Women 's Singles title at the 1996 US Open .	Steffi Graf	Steffi Graf	Monica Seles	Monica Seles	1996 US Open	1996 US Open (tennis)"
1996_US_Open_–_Women's_Singles,1,"It was a rematch of the 1995 US Open final , where Graf defeated Seles in three sets .	1995 US Open	1995 US Open (tennis)"
1996_US_Open_–_Women's_Singles,2,It also marked the final time Seles and Graf would play each other at the US Open .
1996_US_Open_–_Women's_Singles,3,"The 1996 U.S Open proved to be the last for Gabriela Sabatini , as she retired later that year .	Gabriela Sabatini	Gabriela Sabatini"
1996_US_Open_–_Women's_Singles,4,Sabatini was twice a finalist at the U.S Open .
1996_US_Open_–_Women's_Singles,5,"In the 1988 US Open final , Sabatini lost to Graf in three sets .	1988 US Open	1988 US Open (tennis)"
1996_US_Open_–_Women's_Singles,6,"Two years later , at the 1990 US Open , Sabatini defeated Graf in two sets to win her only Grand Slam title .	1990 US Open	1990 US Open (tennis)"
1996_US_Open_–_Women's_Singles,7,
1930–31_Irish_League,0,"The Irish League in season 1930 -- 31 comprised 14 teams , with Glentoran winning the championship .	Glentoran	Glentoran F.C.	Irish League	IFA Premiership"
1930–31_Irish_League,1,
1972_Belgian_Grand_Prix,0,The 1972 Belgian Grand Prix was a Formula One motor race held at Nivelles on 4 June 1972 .	Nivelles	Nivelles-Baulers	Formula One	Formula One
1972_Belgian_Grand_Prix,1,It was the fifth race of the 1972 Formula One season .	Formula One	Formula One	1972 Formula One season	1972 Formula One season
1972_Belgian_Grand_Prix,2,The 85-lap race was won by Lotus driver Emerson Fittipaldi after he started from pole position .	Emerson Fittipaldi	Emerson Fittipaldi	Lotus	Team Lotus	pole position	pole position
1972_Belgian_Grand_Prix,3,François Cevert finished second for the Tyrrell team and McLaren driver Denny Hulme came in third .	François Cevert	François Cevert	Tyrrell	Tyrrell Racing	Denny Hulme	Denny Hulme	McLaren	McLaren
1972_Belgian_Grand_Prix,4,
