id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
8727,SUPPORTS,Sayyeshaa made her Bollywood debut in the 2016 film Shivaay.,14091,17614,Sayyeshaa,1
8727,SUPPORTS,Sayyeshaa made her Bollywood debut in the 2016 film Shivaay.,14094,17618,Sayyeshaa,1
175721,REFUTES,The Cry of the Owl is based on a book by a Hungarian novelist.,203498,212506,The_Cry_of_the_Owl_-LRB-2009_film-RRB-,-1
175721,REFUTES,The Cry of the Owl is based on a book by a Hungarian novelist.,203498,212506,Patricia_Highsmith,-1
6115,NOT ENOUGH INFO,AMGTV has science fiction television programming.,22844,-1,,-1
123411,REFUTES,The Daily Show described itself as a sports news program.,144919,159925,The_Daily_Show,2
36988,SUPPORTS,Hot Right Now is off of a DJ Fresh album.,53180,63147,Hot_Right_Now,-1
181873,REFUTES,Princess Mononoke is a Ghibli radio show.,211448,219161,Princess_Mononoke,-1
181873,REFUTES,Princess Mononoke is a Ghibli radio show.,211448,219161,Studio_Ghibli,-1
34005,NOT ENOUGH INFO,In the End contains the instrument piano within its main melody.,50196,-1,,-1
33675,SUPPORTS,Topman has shops around the UK.,49777,59220,Topman,1
32672,SUPPORTS,Mohra got nine nominations from a newspaper in 1995.,48760,58073,Mohra,4
32672,SUPPORTS,Mohra got nine nominations from a newspaper in 1995.,48760,58073,Filmfare,-1
201064,SUPPORTS,Regina King is an actress.,236586,239019,Regina_King,-1
201064,SUPPORTS,Regina King is an actress.,236586,239020,Regina_King,1
201064,SUPPORTS,Regina King is an actress.,236586,239021,Regina_King,2
201064,SUPPORTS,Regina King is an actress.,236586,239022,Regina_King,3
201064,SUPPORTS,Regina King is an actress.,236586,239023,Regina_King,4
201064,SUPPORTS,Regina King is an actress.,236586,239024,Regina_King,7
201064,SUPPORTS,Regina King is an actress.,236594,239029,Regina_King,-1
201064,SUPPORTS,Regina King is an actress.,236594,239030,Regina_King,1
201064,SUPPORTS,Regina King is an actress.,236594,239031,Regina_King,2
201064,SUPPORTS,Regina King is an actress.,236594,239032,Regina_King,3
201064,SUPPORTS,Regina King is an actress.,236594,239033,Regina_King,4
201064,SUPPORTS,Regina King is an actress.,236594,239034,Regina_King,7
111637,NOT ENOUGH INFO,Bruce Shand's best friend is Middleton Hope.,131045,-1,,-1
21323,NOT ENOUGH INFO,Henry II of France died from a stab wound in a jousting tournament.,37227,-1,,-1
51107,SUPPORTS,The Indian Army is a military force.,67473,78286,Indian_Army,-1
51107,SUPPORTS,The Indian Army is a military force.,67473,78286,Army,3
51107,SUPPORTS,The Indian Army is a military force.,67473,78286,Army,-1
51107,SUPPORTS,The Indian Army is a military force.,67473,78287,Indian_Army,1
51107,SUPPORTS,The Indian Army is a military force.,67473,78287,Army,3
51107,SUPPORTS,The Indian Army is a military force.,67473,78287,Army,-1
51107,SUPPORTS,The Indian Army is a military force.,67473,78288,Indian_Army,3
51107,SUPPORTS,The Indian Army is a military force.,67473,78288,Army,3
51107,SUPPORTS,The Indian Army is a military force.,67473,78288,Army,-1
51107,SUPPORTS,The Indian Army is a military force.,67473,78289,Indian_Army,4
51107,SUPPORTS,The Indian Army is a military force.,67473,78289,Army,3
51107,SUPPORTS,The Indian Army is a military force.,67473,78289,Army,-1
51107,SUPPORTS,The Indian Army is a military force.,67473,78290,Indian_Army,7
51107,SUPPORTS,The Indian Army is a military force.,67473,78290,Army,3
51107,SUPPORTS,The Indian Army is a military force.,67473,78290,Army,-1
51107,SUPPORTS,The Indian Army is a military force.,67473,78291,Indian_Army,8
51107,SUPPORTS,The Indian Army is a military force.,67473,78291,Operation_Surya_Hope,13
51107,SUPPORTS,The Indian Army is a military force.,67473,78292,Indian_Army,15
51107,SUPPORTS,The Indian Army is a military force.,67473,78292,Army,3
51107,SUPPORTS,The Indian Army is a military force.,67473,78292,Army,-1
51107,SUPPORTS,The Indian Army is a military force.,67473,78293,Indian_Army,16
51107,SUPPORTS,The Indian Army is a military force.,67473,78293,Volunteer_military,-1
51107,SUPPORTS,The Indian Army is a military force.,67473,78294,Indian_Army,17
192973,REFUTES,Roland Emmerich is a closeted gay.,225927,230503,Roland_Emmerich,3
192973,REFUTES,Roland Emmerich is a closeted gay.,225928,230504,Roland_Emmerich,3
192973,REFUTES,Roland Emmerich is a closeted gay.,225933,230506,Roland_Emmerich,3
201756,REFUTES,North Vietnam existed from 1934 to 1940 and at no other time.,237503,239707,North_Vietnam,-1
184049,REFUTES,Kenneth Lonergan is a songwriter.,214248,221325,Kenneth_Lonergan,-1
127408,SUPPORTS,Physical entities must have self-sustaining processes to have the characteristic life.,149288,164269,Life,-1
127408,SUPPORTS,Physical entities must have self-sustaining processes to have the characteristic life.,149289,164270,Life,-1
127408,SUPPORTS,Physical entities must have self-sustaining processes to have the characteristic life.,149291,164271,Life,-1
182445,REFUTES,Epistemology has nothing to do with understanding the justification of propositions and beliefs.,212189,219790,Epistemology,3
182445,REFUTES,Epistemology has nothing to do with understanding the justification of propositions and beliefs.,212189,219790,Theory_of_justification,-1
182445,REFUTES,Epistemology has nothing to do with understanding the justification of propositions and beliefs.,212189,219791,Epistemology,4
182445,REFUTES,Epistemology has nothing to do with understanding the justification of propositions and beliefs.,212189,219791,Theory_of_justification,-1
110008,REFUTES,The University of Illinois at Chicago is a high school.,129077,143858,University_of_Illinois_at_Chicago,-1
63431,REFUTES,The Hundred Years' War does not feature the Caroline War.,79851,91578,Hundred_Years'_War,21
81046,SUPPORTS,Yale University has had many alumni who were notable.,98066,111202,Yale_University,23
102142,REFUTES,A Milli is by an Australian.,119952,134087,A_Milli,-1
46272,REFUTES,The Indian Institute of Management Bangalore refuses to offer an executive training program.,62615,73248,Indian_Institute_of_Management_Bangalore,5
99807,NOT ENOUGH INFO,Victoria Palace Theatre is in a place named after Queen Victoria and it is a place of culture.,276414,-1,,-1
99807,NOT ENOUGH INFO,Victoria Palace Theatre is in a place named after Queen Victoria and it is a place of culture.,326604,-1,,-1
99807,NOT ENOUGH INFO,Victoria Palace Theatre is in a place named after Queen Victoria and it is a place of culture.,328238,-1,,-1
146639,SUPPORTS,"In 2003, Eva Green debuted in film.",170180,183744,Eva_Green,1
105664,REFUTES,Advertising is barely an audio form of marketing communication.,124008,138346,Advertising,-1
137126,REFUTES,"Beaverton, Oregon is only a shantytown.",159871,174378,"Beaverton,_Oregon",-1
137126,REFUTES,"Beaverton, Oregon is only a shantytown.",159871,174379,"Beaverton,_Oregon",4
227068,SUPPORTS,Roar (song) is a song by Katy Perry.,270748,266754,Roar_-LRB-song-RRB-,-1
78305,REFUTES,Lost is a political party.,95251,108253,Lost_-LRB-TV_series-RRB-,-1
146581,NOT ENOUGH INFO,Lizzy Caplan reviewed the television show True Blood.,170119,-1,,-1
22928,NOT ENOUGH INFO,John Dolmayan was born on a boat.,38891,-1,,-1
224384,SUPPORTS,Southampton F.C. was second place in the First Division.,267315,264042,Southampton_F.C.,9
120678,REFUTES,Margaret Thatcher was the first woman to lead a major political party in the 2000s.,141695,156930,Margaret_Thatcher,8
94829,REFUTES,Muscarinic acetylcholine receptors are in the cell membranes of certain codes.,112292,126115,Muscarinic_acetylcholine_receptor,-1
59607,SUPPORTS,An actor that was born in 1961 stars in The Adventures of Pluto Nash.,76015,87309,The_Adventures_of_Pluto_Nash,-1
59607,SUPPORTS,An actor that was born in 1961 stars in The Adventures of Pluto Nash.,76015,87309,Eddie_Murphy,-1
216364,REFUTES,There is no written form of the Chagatai language.,257069,256127,Chagatai_language,-1
110396,REFUTES,Life is inapplicable to animate objects.,129557,144293,Life,-1
112608,NOT ENOUGH INFO,Edmund H. North was born in New York.,132145,-1,,-1
223,SUPPORTS,Advertising is an audio form of marketing communication.,15567,19393,Advertising,-1
181635,NOT ENOUGH INFO,Mogadishu is annexed by Somalia.,210947,-1,,-1
153654,REFUTES,Luis Fonsi is a Texan.,178830,191371,Luis_Fonsi,-1
153654,REFUTES,Luis Fonsi is a Texan.,178831,191372,Luis_Fonsi,-1
97320,NOT ENOUGH INFO,Tatum O'Neal married Andy Roddick.,114959,-1,,-1
41155,NOT ENOUGH INFO,The Adventures of Pluto Nash stars a dog that was born in 1961.,57455,-1,,-1
177157,REFUTES,Invasion literature has slipped into obscurity in recent years.,205315,213925,Invasion_literature,3
140449,NOT ENOUGH INFO,Hourglass was James Taylor's first album in 6 days.,163421,-1,,-1
37547,NOT ENOUGH INFO,John Deighton was unemployed in California.,111398,-1,,-1
37547,NOT ENOUGH INFO,John Deighton was unemployed in California.,308286,-1,,-1
37547,NOT ENOUGH INFO,John Deighton was unemployed in California.,309719,-1,,-1
37547,NOT ENOUGH INFO,John Deighton was unemployed in California.,309721,-1,,-1
37547,NOT ENOUGH INFO,John Deighton was unemployed in California.,309722,-1,,-1
24449,NOT ENOUGH INFO,Rupert Murdoch is the Chairman of The Magisterium.,40405,-1,,-1
92811,SUPPORTS,Harold Macmillan was born in 1894.,110122,123749,Harold_Macmillan,-1
202986,NOT ENOUGH INFO,The current President of Lockheed Martin is also the company's chairwoman.,239338,-1,,-1
90283,NOT ENOUGH INFO,Luke Cage is an alien.,107586,-1,,-1
85122,SUPPORTS,AMGTV has programming.,102215,115499,AMGTV,-1
85122,SUPPORTS,AMGTV has programming.,102215,115500,AMGTV,4
127234,NOT ENOUGH INFO,Andrew Kevin Walker was born on a boat.,149092,-1,,-1
121668,SUPPORTS,Highway to Heaven ran on television.,142866,158000,Highway_to_Heaven,-1
187106,REFUTES,Eva Mendes was drafted in 1974.,218298,224609,Eva_Mendes,-1
72401,SUPPORTS,The Columbia River contains locks for shipping channels.,89100,101798,Columbia_River,21
64402,REFUTES,The Columbia River is too small for shipping channels.,80844,92689,Columbia_River,21
146335,NOT ENOUGH INFO,English people are descended from several peoples in Asia.,169824,-1,,-1
51212,NOT ENOUGH INFO,The New York Knicks are in the Federal League of the National Basketball Association.,67548,-1,,-1
194771,REFUTES,Larry the Cable Guy series finale aired in the year 2016.,228169,232417,Larry_the_Cable_Guy,14
215113,SUPPORTS,Private Lives is a comedy by an English playwright.,255453,254911,Private_Lives,-1
215113,SUPPORTS,Private Lives is a comedy by an English playwright.,255453,254911,Noël_Coward,-1
21647,SUPPORTS,The 14th Dalai Lama lives in India.,37450,45370,14th_Dalai_Lama,10
78752,SUPPORTS,Sebastian Stan played the part of T.J. Hammond in Political Animals.,95707,108750,Sebastian_Stan,1
123159,NOT ENOUGH INFO,Terry Crews played on the Los Angeles Chargers.,144636,-1,,-1
114920,NOT ENOUGH INFO,"Kellyanne Conway referenced the ""Skiing Green massacre"" which never occurred.",282377,-1,,-1
114920,NOT ENOUGH INFO,"Kellyanne Conway referenced the ""Skiing Green massacre"" which never occurred.",284348,-1,,-1
114920,NOT ENOUGH INFO,"Kellyanne Conway referenced the ""Skiing Green massacre"" which never occurred.",284355,-1,,-1
114920,NOT ENOUGH INFO,"Kellyanne Conway referenced the ""Skiing Green massacre"" which never occurred.",330499,-1,,-1
202935,SUPPORTS,Avenged Sevenfold is the fourth studio album of an American heavy metal band.,239246,241166,Avenged_Sevenfold_-LRB-album-RRB-,-1
152641,REFUTES,Margaret Thatcher was not the most senior politician within the Conservative Party in the UK.,176582,189521,Margaret_Thatcher,-1
172093,SUPPORTS,Selena Gomez & the Scene's debut album was released.,198596,208393,Selena_Gomez_&_the_Scene,3
29873,REFUTES,Reign Over Me was not written and directed by Mike Binder.,46034,54990,Reign_Over_Me,-1
194796,REFUTES,Fortunes of War only had one actor in it and that was Emma Thompson.,228218,232458,Fortunes_of_War_-LRB-TV_series-RRB-,1
194796,REFUTES,Fortunes of War only had one actor in it and that was Emma Thompson.,228220,232459,Fortunes_of_War_-LRB-TV_series-RRB-,1
203694,NOT ENOUGH INFO,"Poseidon grossed $181,674,817 at the worldwide box office in 1997.",240380,-1,,-1
90558,NOT ENOUGH INFO,The Americans and Chinese aren't concerned about Global Warming.,107872,-1,,-1
151767,NOT ENOUGH INFO,Advertising is utilized to vend a service.,175710,-1,,-1
78,NOT ENOUGH INFO,Nicholas Brody is also called Billy.,15331,-1,,-1
34846,NOT ENOUGH INFO,Minorities make up 23 percent of the University of Mississippi's students.,51034,-1,,-1
115108,REFUTES,Peking University is in an unpopulated country.,135132,150044,Peking_University,-1
148599,SUPPORTS,Eddie Guerrero was addicted to alcohol.,38632,46594,Eddie_Guerrero,10
211289,NOT ENOUGH INFO,The Closer's final season was its most-watched season.,250354,-1,,-1
16581,REFUTES,Hindu Kush's highest point is the peak called Hindu Kush.,31969,38803,Hindu_Kush,5
218365,NOT ENOUGH INFO,The French Resistance executed repairs on electric power grids.,259605,-1,,-1
128551,REFUTES,The Colosseum is in France.,150570,165441,Colosseum,-1
60295,NOT ENOUGH INFO,Derek Hough has worked with BoA and he was successful.,189527,-1,,-1
60295,NOT ENOUGH INFO,Derek Hough has worked with BoA and he was successful.,192535,-1,,-1
60295,NOT ENOUGH INFO,Derek Hough has worked with BoA and he was successful.,195469,-1,,-1
20316,SUPPORTS,Trevor Griffiths was born in an inner city area.,36131,43675,Trevor_Griffiths,-1
20316,SUPPORTS,Trevor Griffiths was born in an inner city area.,36131,43675,Ancoats,-1
140353,REFUTES,Henry II of France did not die.,163312,177503,Henry_II_of_France,-1
140353,REFUTES,Henry II of France did not die.,163312,177504,Henry_II_of_France,13
140353,REFUTES,Henry II of France did not die.,163312,177505,Henry_II_of_France,14
140353,REFUTES,Henry II of France did not die.,163312,177505,"Gabriel,_comte_de_Montgomery",1
86914,SUPPORTS,Gin is a berry flavoured spirit.,104053,117553,Gin,-1
61937,SUPPORTS,A rapper was featured on a crossover hit by Chaka Khan.,78410,89941,Chaka_Khan,4
86829,REFUTES,"Chris Kyle did not die on February 2, 2013.",103980,117485,Chris_Kyle,-1
86829,REFUTES,"Chris Kyle did not die on February 2, 2013.",103980,117486,Chris_Kyle,8
136970,NOT ENOUGH INFO,The Battle of France was an art installation.,159700,-1,,-1
140432,NOT ENOUGH INFO,Raees (film) features a Pakistani actress in a lead role.,163401,-1,,-1
226129,NOT ENOUGH INFO,Richard Dawkins writes books about atheism.,269600,-1,,-1
99353,NOT ENOUGH INFO,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series was first given in Hollywood.,117006,-1,,-1
158264,NOT ENOUGH INFO,The Battle of France is also known as the Battles of Narvik.,182529,-1,,-1
69806,REFUTES,Jayasudha was uncast from Daag.,86495,98912,Daag_-LRB-1973_film-RRB-,10
65039,SUPPORTS,Sheryl Lee appeared in Café Society.,81514,93268,Sheryl_Lee,7
92277,REFUTES,The Mighty Ducks was distributed only by Netflix.,109591,123210,The_Mighty_Ducks,1
171634,REFUTES,Dave Gibbons is an Indian letterer.,198061,208004,Dave_Gibbons,-1
137725,REFUTES,Paul Nicholls did not play Sam Casey.,160478,174982,Paul_Nicholls_-LRB-actor-RRB-,1
211783,REFUTES,Brick (film) is an American adventure film.,250987,250958,Brick_-LRB-film-RRB-,-1
31167,SUPPORTS,The 100 involves a space habitat called The Ark.,47316,56442,The_100_-LRB-TV_series-RRB-,4
31167,SUPPORTS,The 100 involves a space habitat called The Ark.,47316,56442,The_100_-LRB-TV_series-RRB-,-1
193903,REFUTES,"Bea Arthur died on August 22nd, 2001.",229537,233463,Bea_Arthur,-1
193903,REFUTES,"Bea Arthur died on August 22nd, 2001.",229538,233464,Bea_Arthur,-1
179317,SUPPORTS,"Franchising is regulated in thirty-three countries, including Australia and the United States.",208047,216196,Franchising,8
179317,SUPPORTS,"Franchising is regulated in thirty-three countries, including Australia and the United States.",208048,216197,Franchising,8
78683,SUPPORTS,Underdog was directed by Frederik Du Chau.,95635,108675,Underdog_-LRB-film-RRB-,1
78683,SUPPORTS,Underdog was directed by Frederik Du Chau.,95635,108675,Underdog_-LRB-film-RRB-,-1
2400,NOT ENOUGH INFO,The Godfather Part II featured a CIA funded performance.,18210,-1,,-1
149460,REFUTES,"The Bloods are a primarily, though not exclusively, fish street gang.",173263,186525,Bloods,-1
10158,REFUTES,Emma Watson was killed in 1990.,25090,30968,Emma_Watson,12
10158,REFUTES,Emma Watson was killed in 1990.,25090,30969,Emma_Watson,15
10158,REFUTES,Emma Watson was killed in 1990.,25090,30970,Emma_Watson,9
10158,REFUTES,Emma Watson was killed in 1990.,25090,30970,The_Circle_-LRB-2017_film-RRB-,1
10158,REFUTES,Emma Watson was killed in 1990.,25090,30971,Emma_Watson,16
10158,REFUTES,Emma Watson was killed in 1990.,25090,30971,Emma_Watson,15
10158,REFUTES,Emma Watson was killed in 1990.,25090,30972,Emma_Watson,8
10158,REFUTES,Emma Watson was killed in 1990.,25090,30973,Emma_Watson,7
10158,REFUTES,Emma Watson was killed in 1990.,25090,30974,Emma_Watson,6
10158,REFUTES,Emma Watson was killed in 1990.,25090,30975,Emma_Watson,3
46507,NOT ENOUGH INFO,Luke Cage teamed up with Superwoman.,62832,-1,,-1
11178,SUPPORTS,Shinji Mikami was the director of Dino Crisis.,26376,32413,Shinji_Mikami,2
11178,SUPPORTS,Shinji Mikami was the director of Dino Crisis.,26376,32413,Dino_Crisis,-1
181837,SUPPORTS,Don Hall is an employee of Walt Disney Animation Studios.,211405,219118,Don_Hall_-LRB-filmmaker-RRB-,-1
185729,REFUTES,Mani Ratnam has yet to become a filmmaker.,216564,223256,Mani_Ratnam,1
118068,REFUTES,Liverpool is unrelated to The Beatles.,138531,153595,Liverpool,13
125287,REFUTES,Halsey signed her first recording contract with Dreamworks.,146959,161935,Halsey_-LRB-singer-RRB-,1
71124,REFUTES,TV Choice is on at 3 pm weekly.,87790,100316,TV_Choice,-1
185310,REFUTES,Bradley Fuller refuses to partner with Andrew Form.,215950,222691,Bradley_Fuller,1
178342,SUPPORTS,Al Jardine sang lead vocals on a song written by a songwriter.,206705,215019,Al_Jardine,1
178342,SUPPORTS,Al Jardine sang lead vocals on a song written by a songwriter.,206705,215019,Come_Go_with_Me,-1
49021,REFUTES,The Mirny (sloop-of-war) was the second plane of an expedition.,65362,76252,Mirny_-LRB-sloop-of-war-RRB-,-1
55874,REFUTES,The Bloods are identified by the blue color worn by their members.,72239,83250,Bloods,2
59715,NOT ENOUGH INFO,In the End was released through a speaker.,76128,-1,,-1
181826,SUPPORTS,Don Hall is American.,211387,219107,Don_Hall_-LRB-filmmaker-RRB-,-1
53165,SUPPORTS,Sebastian Stan played a part in Political Animals.,69446,80250,Sebastian_Stan,2
213949,REFUTES,"Gray Matter Interactive Studios, Inc. was a person.",253973,253757,Gray_Matter_Interactive,-1
9833,REFUTES,The State of Palestine claims East Lebanon.,24681,30473,State_of_Palestine,1
194033,NOT ENOUGH INFO,Kim Jong-il is North Korean.,227228,-1,,-1
220215,REFUTES,Raabta (song) is a romantic Hindi movie.,262074,260124,Raabta_-LRB-song-RRB-,-1
88040,REFUTES,Due Date was shot in Montana.,105236,118657,Due_Date,2
88040,REFUTES,Due Date was shot in Montana.,105239,118660,Due_Date,2
43812,REFUTES,Papua was formerly called Irian Barat.,60618,71038,Papua_-LRB-province-RRB-,3
132256,NOT ENOUGH INFO,Angela Bassett received a SAG Award.,154687,-1,,-1
91599,SUPPORTS,John Krasinski is a person.,108939,122649,John_Krasinski,-1
91599,SUPPORTS,John Krasinski is a person.,108939,122650,John_Krasinski,1
91599,SUPPORTS,John Krasinski is a person.,108939,122651,John_Krasinski,5
91599,SUPPORTS,John Krasinski is a person.,108939,122652,John_Krasinski,6
91599,SUPPORTS,John Krasinski is a person.,108939,122653,John_Krasinski,2
78244,SUPPORTS,There is a drama film called Jackie (2016 film).,95190,108196,Jackie_-LRB-2016_film-RRB-,-1
62898,REFUTES,In the End does not have piano in it.,79322,91000,In_the_End,6
186598,SUPPORTS,Asylum Records is an American record label founded in 1979 by David Geffen and partner Elliot Roberts.,217681,224172,Asylum_Records,-1
18065,REFUTES,Colombiana was produced by Olivier Megaton.,33587,40752,Colombiana,-1
110221,SUPPORTS,Knowledge and research in multiple fields is incorporated with Speech recognition.,281748,276065,Speech_recognition,2
110221,SUPPORTS,Knowledge and research in multiple fields is incorporated with Speech recognition.,283822,277757,Speech_recognition,2
110221,SUPPORTS,Knowledge and research in multiple fields is incorporated with Speech recognition.,329403,316205,Speech_recognition,2
110221,SUPPORTS,Knowledge and research in multiple fields is incorporated with Speech recognition.,330925,317424,Speech_recognition,11
44427,SUPPORTS,Liverpool is a tourist destination.,134556,149469,Liverpool,13
44427,SUPPORTS,Liverpool is a tourist destination.,136172,151005,Liverpool,13
44427,SUPPORTS,Liverpool is a tourist destination.,309653,299812,Liverpool,13
44427,SUPPORTS,Liverpool is a tourist destination.,310757,300780,Liverpool,13
44427,SUPPORTS,Liverpool is a tourist destination.,310758,300781,Liverpool,13
181831,NOT ENOUGH INFO,Don Hall is a writer of films.,211396,-1,,-1
181831,NOT ENOUGH INFO,Don Hall is a writer of films.,211397,-1,,-1
181831,NOT ENOUGH INFO,Don Hall is a writer of films.,211407,-1,,-1
185208,NOT ENOUGH INFO,Home for the Holidays stars an American flag.,215817,-1,,-1
94705,REFUTES,Bessie Smith was a Russian spy.,114166,127979,Bessie_Smith,-1
94705,REFUTES,Bessie Smith was a Russian spy.,114166,127980,Bessie_Smith,1
94705,REFUTES,Bessie Smith was a Russian spy.,114166,127981,Bessie_Smith,2
193882,NOT ENOUGH INFO,"Bea Arthur died on April 25th, 2009 in her childhood home.",227046,-1,,-1
17030,SUPPORTS,Reign Over Me was written and directed by Mike Binder.,32453,39431,Reign_Over_Me,-1
17973,SUPPORTS,Part of Dilwale Dulhania Le Jayenge was shot in August.,33496,40654,Dilwale_Dulhania_Le_Jayenge,4
172298,NOT ENOUGH INFO,The King and I is based on a novel by an American writer born in Washington.,198855,-1,,-1
208417,NOT ENOUGH INFO,Excuse My French is a song.,246595,-1,,-1
17031,REFUTES,Reign Over Me was written and directed by Mike Binder in 2001.,41858,50349,Reign_Over_Me,-1
17031,REFUTES,Reign Over Me was written and directed by Mike Binder in 2001.,41858,50350,Reign_Over_Me,4
17031,REFUTES,Reign Over Me was written and directed by Mike Binder in 2001.,41858,50351,Reign_Over_Me,5
17031,REFUTES,Reign Over Me was written and directed by Mike Binder in 2001.,44469,53139,Reign_Over_Me,-1
17031,REFUTES,Reign Over Me was written and directed by Mike Binder in 2001.,46682,55693,Reign_Over_Me,-1
17031,REFUTES,Reign Over Me was written and directed by Mike Binder in 2001.,46682,55694,Reign_Over_Me,4
112506,REFUTES,Harold Macmillan was a German politician.,132019,146864,Harold_Macmillan,-1
23736,SUPPORTS,The CONCACAF Champions League is organized.,39679,47757,CONCACAF_Champions_League,-1
23736,SUPPORTS,The CONCACAF Champions League is organized.,39679,47758,CONCACAF_Champions_League,9
70446,NOT ENOUGH INFO,Poldarks airs on the moon.,223168,-1,,-1
70446,NOT ENOUGH INFO,Poldarks airs on the moon.,226828,-1,,-1
70446,NOT ENOUGH INFO,Poldarks airs on the moon.,229632,-1,,-1
183148,NOT ENOUGH INFO,Tata Motors is listed on the first (BSE) Bombay Stock Exchange.,213174,-1,,-1
155383,SUPPORTS,A Floppy disk is a disk storage type.,179441,192002,Floppy_disk,-1
151935,REFUTES,Arizona is not in the United States.,175932,188892,Arizona,-1
151935,REFUTES,Arizona is not in the United States.,175932,188893,Arizona,1
151935,REFUTES,Arizona is not in the United States.,175932,188893,Mountain_States,6
151935,REFUTES,Arizona is not in the United States.,175932,188894,Arizona,2
151935,REFUTES,Arizona is not in the United States.,175932,188894,List_of_U.S._states_and_territories_by_area,-1
151935,REFUTES,Arizona is not in the United States.,175932,188895,Arizona,3
151935,REFUTES,Arizona is not in the United States.,175932,188895,"Phoenix,_Arizona",-1
151935,REFUTES,Arizona is not in the United States.,175932,188896,Arizona,4
151935,REFUTES,Arizona is not in the United States.,175932,188896,Four_Corners,-1
151935,REFUTES,Arizona is not in the United States.,175932,188897,Arizona,5
151935,REFUTES,Arizona is not in the United States.,175932,188897,California,-1
151935,REFUTES,Arizona is not in the United States.,175932,188897,Colorado,-1
151935,REFUTES,Arizona is not in the United States.,175932,188897,Mexico,-1
151935,REFUTES,Arizona is not in the United States.,175932,188897,Nevada,-1
151935,REFUTES,Arizona is not in the United States.,175932,188898,Arizona,9
151935,REFUTES,Arizona is not in the United States.,175932,188898,Contiguous_United_States,-1
151935,REFUTES,Arizona is not in the United States.,175932,188899,Arizona,12
151935,REFUTES,Arizona is not in the United States.,175932,188900,Arizona,15
151935,REFUTES,Arizona is not in the United States.,175932,188900,Southern_Arizona,-1
151935,REFUTES,Arizona is not in the United States.,175932,188901,Arizona,16
151935,REFUTES,Arizona is not in the United States.,175932,188901,Northern_Arizona,-1
201105,REFUTES,Marcus Bentley is from Australia.,236643,239079,Marcus_Bentley,-1
38029,SUPPORTS,Viola Davis appeared in a television series.,54208,64199,Viola_Davis,6
92231,REFUTES,Soul Food was released by spirits.,109546,123164,Soul_Food_-LRB-film-RRB-,-1
10698,SUPPORTS,The dress was scientifically investigated.,25726,31650,The_dress,7
77783,NOT ENOUGH INFO,Byron Howard was nominated for the DNC Presidential Candidate.,94725,-1,,-1
196982,NOT ENOUGH INFO,Diwali spiritually signifies light over darkness.,231471,-1,,-1
155814,SUPPORTS,There is a television show called Make It or Break It.,179878,192429,Make_It_or_Break_It,-1
142855,SUPPORTS,Dilwale Dulhania Le Jayenge started filming in September 1994.,37650,45577,Dilwale_Dulhania_Le_Jayenge,4
202049,SUPPORTS,Tamerlan Tsarnaev has been in a police shootout in Watertown.,237977,240144,Tamerlan_Tsarnaev,8
225285,SUPPORTS,"Michaela Watkins was born December 14, 1971.",268458,265038,Michaela_Watkins,-1
111049,SUPPORTS,Kenneth Branagh stars in The Road to El Dorado.,130417,145190,The_Road_to_El_Dorado,2
45226,SUPPORTS,Harold Macmillan was from Great Britain.,61581,72091,Harold_Macmillan,-1
45226,SUPPORTS,Harold Macmillan was from Great Britain.,61581,72092,Harold_Macmillan,31
45226,SUPPORTS,Harold Macmillan was from Great Britain.,61586,72097,Harold_Macmillan,-1
36922,REFUTES,Meteora is Linkin Park's third studio album.,53112,63066,Meteora_-LRB-album-RRB-,-1
39499,SUPPORTS,Season 2 of Fargo takes place in the 1970s.,113780,127651,Fargo_-LRB-season_2-RRB-,6
39499,SUPPORTS,Season 2 of Fargo takes place in the 1970s.,117182,131079,Fargo_-LRB-season_2-RRB-,6
39499,SUPPORTS,Season 2 of Fargo takes place in the 1970s.,119795,133925,Fargo_-LRB-season_2-RRB-,6
39499,SUPPORTS,Season 2 of Fargo takes place in the 1970s.,308538,298900,Fargo_-LRB-season_2-RRB-,6
39499,SUPPORTS,Season 2 of Fargo takes place in the 1970s.,310151,300221,Fargo_-LRB-season_2-RRB-,6
26289,REFUTES,Fist of Legend is a direct sequel to Fist of Fury.,42342,50949,Fist_of_Legend,2
46134,SUPPORTS,"Seohyun was only born on July 28, 1991.",62478,73102,Seohyun,-1
165653,REFUTES,Tom Baker has reviewed video games.,190464,201480,Tom_Baker_-LRB-English_actor-RRB-,15
73508,REFUTES,Victoria Palace Theatre is barely in the West End.,90308,103057,Victoria_Palace_Theatre,-1
202771,NOT ENOUGH INFO,Despicable Me 2 was directed by Chris Renaud in 2014.,238980,-1,,-1
175937,REFUTES,Aunt May is a character that made zero appearance in comics.,203718,212684,Aunt_May,-1
175937,REFUTES,Aunt May is a character that made zero appearance in comics.,203718,212685,Aunt_May,1
11700,NOT ENOUGH INFO,"Murda Beatz was born on Tuesday February 11, 1994.",25756,-1,,-1
11700,NOT ENOUGH INFO,"Murda Beatz was born on Tuesday February 11, 1994.",27143,-1,,-1
11700,NOT ENOUGH INFO,"Murda Beatz was born on Tuesday February 11, 1994.",301660,-1,,-1
11700,NOT ENOUGH INFO,"Murda Beatz was born on Tuesday February 11, 1994.",302966,-1,,-1
